latitude,longitude, name, type
52.4143385,-4.064998,"13:10:00 Bearing: 155 Dist: 25.6",W
52.414334667,-4.064988167,"13:10:01 Bearing: 158 Dist: 25.0",W
52.414330333,-4.064978,"13:10:02 Bearing: 161 Dist: 24.5",W
52.414324,-4.064967167,"13:10:03 Bearing: 164 Dist: 23.7",W
52.414320333,-4.064958667,"13:10:04 Bearing: 167 Dist: 23.2",W
52.414314333,-4.0649495,"13:10:05 Bearing: 170 Dist: 22.5",W
52.414311333,-4.0649415,"13:10:06 Bearing: 173 Dist: 22.1",W
52.4143095,-4.064936833,"13:10:07 Bearing: 174 Dist: 21.9",W
52.414307833,-4.064928667,"13:10:08 Bearing: 177 Dist: 21.7",W
52.414306833,-4.064922667,"13:10:09 Bearing: 178 Dist: 21.6",W
52.414302833,-4.064919833,"13:10:10 Bearing: 179 Dist: 21.1",W
52.4142985,-4.064917167,"13:10:11 Bearing: 179 Dist: 20.6",W
52.414294167,-4.064912667,"13:10:12 Bearing: 180 Dist: 20.2",W
52.414287667,-4.0649125,"13:10:13 Bearing: 180 Dist: 19.4",W
52.414283833,-4.064909833,"13:10:14 Bearing: 181 Dist: 19.0",W
52.414279,-4.064906,"13:10:15 Bearing: 181 Dist: 18.5",W
52.414271167,-4.064897833,"13:10:16 Bearing: 183 Dist: 17.7",W
52.414261333,-4.064891333,"13:10:17 Bearing: 185 Dist: 16.6",W
52.414252,-4.064889333,"13:10:18 Bearing: 186 Dist: 15.6",W
52.414246167,-4.064887833,"13:10:19 Bearing: 186 Dist: 15.0",W
52.414242333,-4.0648875,"13:10:20 Bearing: 186 Dist: 14.6",W
52.414239167,-4.064888167,"13:10:22 Bearing: 186 Dist: 14.2",W
52.4142355,-4.0648875,"13:10:23 Bearing: 187 Dist: 13.8",W
52.414229833,-4.064887167,"13:10:24 Bearing: 187 Dist: 13.2",W
52.414224667,-4.064884167,"13:10:25 Bearing: 188 Dist: 12.7",W
52.414221333,-4.0648815,"13:10:26 Bearing: 189 Dist: 12.4",W
52.414222667,-4.064877833,"13:10:27 Bearing: 190 Dist: 12.6",W
52.414224167,-4.064875167,"13:10:28 Bearing: 191 Dist: 12.8",W
52.414223333,-4.064872167,"13:10:29 Bearing: 192 Dist: 12.7",W
52.414221667,-4.064869,"13:10:30 Bearing: 193 Dist: 12.6",W
52.414220833,-4.064868167,"13:10:31 Bearing: 193 Dist: 12.5",W
52.41422,-4.064861167,"13:10:32 Bearing: 196 Dist: 12.6",W
52.414216833,-4.0648645,"13:10:33 Bearing: 195 Dist: 12.2",W
52.4142095,-4.064855167,"13:10:34 Bearing: 199 Dist: 11.7",W
52.414196667,-4.064858833,"13:10:35 Bearing: 200 Dist: 10.3",W
52.414195167,-4.064895333,"13:10:36 Bearing: 185 Dist: 9.3",W
52.414204833,-4.064860833,"13:10:37 Bearing: 198 Dist: 11.0",W
52.414206667,-4.0648515,"13:10:38 Bearing: 201 Dist: 11.5",W
52.414206167,-4.064853833,"13:10:39 Bearing: 200 Dist: 11.4",W
52.414204167,-4.064857,"13:10:40 Bearing: 199 Dist: 11.1",W
52.414194,-4.064863333,"13:10:41 Bearing: 199 Dist: 9.9",W
52.414186667,-4.06487,"13:10:42 Bearing: 197 Dist: 8.9",W
52.414181833,-4.064876167,"13:10:43 Bearing: 195 Dist: 8.3",W
52.414178833,-4.064881167,"13:10:44 Bearing: 192 Dist: 7.8",W
52.4141755,-4.0648905,"13:10:45 Bearing: 187 Dist: 7.3",W
52.414170333,-4.064896667,"13:10:46 Bearing: 182 Dist: 6.6",W
52.4141555,-4.064925667,"13:10:47 Bearing: 148 Dist: 4.7",W
52.414146167,-4.064943667,"13:10:48 Bearing: 124 Dist: 4.0",W
52.414136,-4.064980333,"13:10:49 Bearing: 96 Dist: 4.7",W
52.4141355,-4.064974833,"13:10:50 Bearing: 97 Dist: 4.3",W

latitude,longitude, name, type
52.414136167,-4.06496,"13:10:51 Bearing: 30 Dist: 34.1",W
52.414135,-4.064951167,"13:10:52 Bearing: 29 Dist: 34.3",W
52.414134,-4.064947667,"13:10:53 Bearing: 29 Dist: 34.5",W
52.414135667,-4.064944167,"13:10:54 Bearing: 29 Dist: 34.3",W
52.4141325,-4.064937667,"13:10:55 Bearing: 28 Dist: 34.8",W
52.414128833,-4.064936833,"13:10:56 Bearing: 29 Dist: 35.2",W
52.414126,-4.0649395,"13:10:57 Bearing: 29 Dist: 35.5",W
52.414124667,-4.064940167,"13:10:58 Bearing: 29 Dist: 35.6",W
52.414124667,-4.064940333,"13:10:59 Bearing: 29 Dist: 35.6",W
52.414119667,-4.064937833,"13:11:00 Bearing: 29 Dist: 36.2",W
52.414113167,-4.064940167,"13:11:01 Bearing: 29 Dist: 36.9",W
52.414106,-4.064935667,"13:11:02 Bearing: 355 Dist: 37.7",W
52.414100833,-4.064934833,"13:11:03 Bearing: 357 Dist: 38.3",W
52.414097167,-4.064931333,"13:11:04 Bearing: 356 Dist: 38.7",W
52.4140955,-4.0649335,"13:11:05 Bearing: 358 Dist: 38.9",W
52.414094167,-4.064931333,"13:11:06 Bearing: 357 Dist: 39.0",W
52.414096,-4.064931167,"13:11:07 Bearing: 356 Dist: 38.8",W
52.414097333,-4.064929333,"13:11:08 Bearing: 354 Dist: 38.7",W
52.4140985,-4.064929167,"13:11:09 Bearing: 354 Dist: 38.6",W
52.414101833,-4.064932,"13:11:10 Bearing: 354 Dist: 38.2",W
52.414103667,-4.064931333,"13:11:11 Bearing: 353 Dist: 38.0",W
52.414105667,-4.064933833,"13:11:12 Bearing: 353 Dist: 37.8",W
52.414108333,-4.064933667,"13:11:13 Bearing: 352 Dist: 37.5",W
52.414109,-4.064930667,"13:11:14 Bearing: 350 Dist: 37.4",W
52.414109833,-4.06493,"13:11:15 Bearing: 349 Dist: 37.4",W
52.414109333,-4.0649295,"13:11:16 Bearing: 349 Dist: 37.4",W
52.4141125,-4.064928,"13:11:17 Bearing: 28 Dist: 37.1",W
52.414110333,-4.064931333,"13:11:18 Bearing: 29 Dist: 37.3",W
52.4141095,-4.0649305,"13:11:19 Bearing: 350 Dist: 37.4",W
52.414108,-4.0649325,"13:11:20 Bearing: 352 Dist: 37.5",W
52.4141085,-4.064932833,"13:11:21 Bearing: 352 Dist: 37.5",W
52.414111333,-4.0649315,"13:11:22 Bearing: 29 Dist: 37.2",W
52.414113667,-4.064931,"13:11:23 Bearing: 28 Dist: 36.9",W
52.4141145,-4.064930667,"13:11:24 Bearing: 28 Dist: 36.8",W
52.414116167,-4.064927333,"13:11:25 Bearing: 28 Dist: 36.7",W
52.414115333,-4.064931167,"13:11:26 Bearing: 28 Dist: 36.7",W
52.414111833,-4.064935833,"13:11:27 Bearing: 29 Dist: 37.1",W
52.414110833,-4.0649395,"13:11:28 Bearing: 29 Dist: 37.1",W
52.414109167,-4.0649415,"13:11:29 Bearing: 29 Dist: 37.3",W
52.4141075,-4.0649435,"13:11:30 Bearing: 29 Dist: 37.4",W
52.414105833,-4.064944833,"13:11:31 Bearing: 29 Dist: 37.6",W
52.414108333,-4.064944333,"13:11:32 Bearing: 29 Dist: 37.3",W
52.414116167,-4.064944167,"13:11:33 Bearing: 29 Dist: 36.5",W
52.414120833,-4.064943667,"13:11:34 Bearing: 29 Dist: 36.0",W
52.414124333,-4.064941,"13:11:35 Bearing: 29 Dist: 35.6",W
52.414125,-4.064941667,"13:11:36 Bearing: 29 Dist: 35.5",W
52.4141275,-4.064944,"13:11:37 Bearing: 29 Dist: 35.2",W
52.414127333,-4.064945333,"13:11:39 Bearing: 29 Dist: 35.2",W
52.414131167,-4.064944667,"13:11:40 Bearing: 29 Dist: 34.8",W
52.414136833,-4.064943,"13:11:41 Bearing: 29 Dist: 34.2",W
52.414143333,-4.064940833,"13:11:42 Bearing: 28 Dist: 33.6",W
52.4141495,-4.064938833,"13:11:43 Bearing: 28 Dist: 32.9",W
52.414156833,-4.064937,"13:11:44 Bearing: 28 Dist: 32.1",W
52.414164833,-4.064934667,"13:11:45 Bearing: 27 Dist: 31.3",W
52.414170167,-4.064932,"13:11:46 Bearing: 27 Dist: 30.8",W
52.414176667,-4.064926833,"13:11:47 Bearing: 26 Dist: 30.2",W
52.414173167,-4.064930167,"13:11:48 Bearing: 27 Dist: 30.5",W
52.414170333,-4.064936333,"13:11:49 Bearing: 27 Dist: 30.7",W
52.414172333,-4.0649405,"13:11:50 Bearing: 28 Dist: 30.4",W
52.4141645,-4.064955167,"13:11:51 Bearing: 29 Dist: 31.1",W
52.4141615,-4.064966167,"13:11:52 Bearing: 30 Dist: 31.3",W
52.414156167,-4.064981667,"13:11:53 Bearing: 31 Dist: 31.7",W
52.414158167,-4.064988333,"13:11:54 Bearing: 31 Dist: 31.4",W
52.414168333,-4.064980667,"13:11:55 Bearing: 30 Dist: 30.4",W
52.414175167,-4.064976,"13:11:56 Bearing: 30 Dist: 29.6",W
52.414179167,-4.0649735,"13:11:57 Bearing: 30 Dist: 29.2",W
52.414178667,-4.064962,"13:11:58 Bearing: 29 Dist: 29.4",W
52.414186167,-4.0649575,"13:11:59 Bearing: 29 Dist: 28.7",W
52.414195,-4.064946833,"13:12:00 Bearing: 27 Dist: 27.9",W
52.414205667,-4.064934333,"13:12:01 Bearing: 26 Dist: 26.9",W
52.414218667,-4.064914833,"13:12:02 Bearing: 24 Dist: 26.0",W
52.414225833,-4.064909333,"13:12:03 Bearing: 23 Dist: 25.3",W
52.4142345,-4.064909167,"13:12:04 Bearing: 22 Dist: 24.5",W
52.414241167,-4.064908333,"13:12:05 Bearing: 22 Dist: 23.8",W
52.414250167,-4.0649075,"13:12:06 Bearing: 21 Dist: 22.9",W
52.414256667,-4.064907833,"13:12:07 Bearing: 20 Dist: 22.2",W
52.414261167,-4.064909167,"13:12:08 Bearing: 20 Dist: 21.7",W
52.414266833,-4.064910167,"13:12:09 Bearing: 20 Dist: 21.1",W
52.414273333,-4.064911333,"13:12:10 Bearing: 19 Dist: 20.4",W
52.414280667,-4.064912167,"13:12:11 Bearing: 19 Dist: 19.7",W
52.4142895,-4.064915,"13:12:12 Bearing: 18 Dist: 18.7",W
52.4142975,-4.0649175,"13:12:13 Bearing: 17 Dist: 17.9",W
52.414304667,-4.064919167,"13:12:14 Bearing: 16 Dist: 17.1",W
52.414312333,-4.0649225,"13:12:15 Bearing: 16 Dist: 16.3",W
52.414317667,-4.064925833,"13:12:16 Bearing: 15 Dist: 15.6",W
52.4143225,-4.064927,"13:12:17 Bearing: 14 Dist: 15.1",W
52.414327167,-4.064929167,"13:12:18 Bearing: 14 Dist: 14.6",W
52.414334167,-4.064928,"13:12:19 Bearing: 12 Dist: 14.0",W
52.4143325,-4.0649245,"13:12:20 Bearing: 12 Dist: 14.3",W
52.414330167,-4.064915667,"13:12:21 Bearing: 11 Dist: 14.8",W
52.414326167,-4.064913833,"13:12:22 Bearing: 11 Dist: 15.3",W
52.414327333,-4.064909833,"13:12:23 Bearing: 10 Dist: 15.3",W
52.414333667,-4.064910333,"13:12:24 Bearing: 8 Dist: 14.7",W
52.4143375,-4.064911,"13:12:25 Bearing: 8 Dist: 14.4",W
52.414344,-4.064908833,"13:12:26 Bearing: 5 Dist: 13.9",W
52.414347833,-4.064912,"13:12:27 Bearing: 4 Dist: 13.5",W
52.414348333,-4.064919667,"13:12:28 Bearing: 6 Dist: 13.1",W
52.414352833,-4.064921,"13:12:29 Bearing: 5 Dist: 12.6",W
52.414357167,-4.064925167,"13:12:30 Bearing: 4 Dist: 12.1",W
52.414363333,-4.0649285,"13:12:31 Bearing: 2 Dist: 11.4",W
52.414366,-4.064927667,"13:12:32 Bearing: 0 Dist: 11.3",W
52.414372333,-4.064929167,"13:12:33 Bearing: 357 Dist: 10.7",W
52.4143775,-4.064930833,"13:12:34 Bearing: 355 Dist: 10.2",W
52.414379833,-4.064935,"13:12:35 Bearing: 355 Dist: 9.8",W
52.414385333,-4.064935167,"13:12:36 Bearing: 350 Dist: 9.4",W
52.414389333,-4.064937,"13:12:37 Bearing: 347 Dist: 9.1",W
52.414393667,-4.0649335,"13:12:38 Bearing: 340 Dist: 9.0",W
52.414398,-4.064932333,"13:12:39 Bearing: 335 Dist: 8.8",W
52.4144005,-4.0649285,"13:12:40 Bearing: 329 Dist: 8.9",W
52.414402333,-4.064924,"13:12:41 Bearing: 324 Dist: 9.0",W
52.414404167,-4.064918333,"13:12:42 Bearing: 319 Dist: 9.3",W
52.414405333,-4.064917333,"13:12:43 Bearing: 317 Dist: 9.3",W
52.414402167,-4.064925333,"13:12:44 Bearing: 325 Dist: 9.0",W
52.4144035,-4.064928833,"13:12:45 Bearing: 325 Dist: 8.7",W
52.414408333,-4.064933167,"13:12:46 Bearing: 319 Dist: 8.2",W
52.4144135,-4.064935167,"13:12:47 Bearing: 311 Dist: 7.8",W
52.414417333,-4.064933833,"13:12:48 Bearing: 303 Dist: 7.8",W
52.4144185,-4.064933,"13:12:49 Bearing: 301 Dist: 7.8",W
52.414415833,-4.064937167,"13:12:50 Bearing: 307 Dist: 7.6",W
52.414416,-4.064937667,"13:12:51 Bearing: 307 Dist: 7.6",W
52.4144155,-4.064943,"13:12:52 Bearing: 310 Dist: 7.3",W
52.414419167,-4.064949167,"13:12:53 Bearing: 306 Dist: 6.7",W
52.414421833,-4.0649505,"13:12:54 Bearing: 300 Dist: 6.6",W
52.414421333,-4.064952,"13:12:55 Bearing: 302 Dist: 6.5",W
52.4144215,-4.064953667,"13:12:57 Bearing: 302 Dist: 6.4",W
52.414422833,-4.064954667,"13:12:58 Bearing: 300 Dist: 6.3",W
52.414425167,-4.0649545,"13:12:59 Bearing: 296 Dist: 6.2",W
52.4144275,-4.0649545,"13:13:00 Bearing: 293 Dist: 6.1",W
52.4144305,-4.064955,"13:13:01 Bearing: 289 Dist: 6.1",W
52.414435,-4.0649565,"13:13:02 Bearing: 284 Dist: 5.9",W
52.414439833,-4.064956833,"13:13:03 Bearing: 277 Dist: 5.9",W
52.414445833,-4.064954167,"13:13:04 Bearing: 268 Dist: 6.1",W
52.414449667,-4.064949167,"13:13:05 Bearing: 263 Dist: 6.5",W
52.414453833,-4.0649465,"13:13:06 Bearing: 258 Dist: 6.8",W
52.414457167,-4.0649445,"13:13:07 Bearing: 254 Dist: 7.0",W
52.414457833,-4.064944,"13:13:08 Bearing: 253 Dist: 7.1",W
52.414458333,-4.064944667,"13:13:09 Bearing: 253 Dist: 7.0",W
52.414458833,-4.064945833,"13:13:10 Bearing: 252 Dist: 7.0",W
52.414458333,-4.064948833,"13:13:11 Bearing: 252 Dist: 6.8",W
52.414458,-4.0649525,"13:13:12 Bearing: 251 Dist: 6.5",W
52.4144595,-4.0649575,"13:13:13 Bearing: 248 Dist: 6.3",W
52.414461333,-4.0649615,"13:13:14 Bearing: 244 Dist: 6.1",W
52.4144635,-4.064968833,"13:13:15 Bearing: 238 Dist: 5.8",W
52.4144625,-4.06499,"13:13:16 Bearing: 233 Dist: 4.5",W
52.414463167,-4.064995833,"13:13:17 Bearing: 229 Dist: 4.2",W

latitude,longitude, name, type
52.414464,-4.065005,"13:13:18 Bearing: 136 Dist: 38.4",W
52.414466333,-4.065010333,"13:13:19 Bearing: 177 Dist: 38.8",W
52.414464167,-4.065017833,"13:13:20 Bearing: 172 Dist: 38.7",W
52.414464833,-4.065017,"13:13:21 Bearing: 173 Dist: 38.8",W
52.414467833,-4.065015333,"13:13:22 Bearing: 175 Dist: 39.0",W
52.414470167,-4.0650145,"13:13:23 Bearing: 176 Dist: 39.3",W
52.414470833,-4.065011667,"13:13:24 Bearing: 178 Dist: 39.2",W
52.414472833,-4.0650095,"13:13:25 Bearing: 179 Dist: 39.4",W
52.414474167,-4.065011667,"13:13:26 Bearing: 179 Dist: 39.6",W
52.414469333,-4.065004833,"13:13:27 Bearing: 137 Dist: 38.9",W
52.4144715,-4.064996833,"13:13:28 Bearing: 138 Dist: 39.0",W
52.4144775,-4.0649825,"13:13:29 Bearing: 142 Dist: 39.3",W
52.414474667,-4.064998833,"13:13:30 Bearing: 138 Dist: 39.3",W
52.414512333,-4.064926333,"13:13:31 Bearing: 155 Dist: 42.0",W
52.414515333,-4.064920667,"13:13:32 Bearing: 156 Dist: 42.3",W
52.414517833,-4.0649165,"13:13:33 Bearing: 157 Dist: 42.5",W
52.414551333,-4.0648885,"13:13:34 Bearing: 164 Dist: 45.9",W
52.4145705,-4.064840167,"13:13:35 Bearing: 173 Dist: 47.7",W
52.414583833,-4.064799833,"13:13:36 Bearing: 179 Dist: 49.1",W
52.414588833,-4.064767667,"13:13:37 Bearing: 182 Dist: 49.7",W
52.414572667,-4.064763667,"13:13:38 Bearing: 182 Dist: 47.9",W
52.414565333,-4.064763333,"13:13:39 Bearing: 182 Dist: 47.1",W
52.4145555,-4.064769333,"13:13:40 Bearing: 182 Dist: 46.0",W
52.414544333,-4.0647755,"13:13:41 Bearing: 181 Dist: 44.7",W
52.414532,-4.064777167,"13:13:42 Bearing: 181 Dist: 43.3",W
52.414518167,-4.064774333,"13:13:43 Bearing: 181 Dist: 41.8",W
52.414518667,-4.064787667,"13:13:44 Bearing: 180 Dist: 41.8",W
52.414519,-4.064809833,"13:13:45 Bearing: 178 Dist: 41.9",W
52.414524,-4.064858667,"13:13:46 Bearing: 168 Dist: 42.6",W
52.414646333,-4.06479,"13:13:47 Bearing: 180 Dist: 56.0",W
52.414663833,-4.064778,"13:13:48 Bearing: 188 Dist: 58.0",W
52.414674,-4.064806333,"13:13:49 Bearing: 193 Dist: 59.1",W
52.414689333,-4.064809667,"13:13:50 Bearing: 195 Dist: 60.8",W
52.414680833,-4.064831,"13:13:51 Bearing: 201 Dist: 59.9",W
52.414689,-4.0648305,"13:13:52 Bearing: 200 Dist: 60.8",W
52.414682833,-4.064869667,"13:13:53 Bearing: 200 Dist: 60.3",W
52.414672833,-4.064882333,"13:13:54 Bearing: 199 Dist: 59.2",W
52.414654,-4.064887667,"13:13:55 Bearing: 200 Dist: 57.2",W
52.414636,-4.0648695,"13:13:56 Bearing: 203 Dist: 55.1",W
52.4146135,-4.064864,"13:13:57 Bearing: 205 Dist: 52.6",W
52.414591667,-4.064869833,"13:13:58 Bearing: 207 Dist: 50.2",W
52.414577833,-4.064862,"13:13:59 Bearing: 169 Dist: 48.6",W
52.414563333,-4.064855,"13:14:00 Bearing: 170 Dist: 46.9",W
52.414548167,-4.064846333,"13:14:01 Bearing: 171 Dist: 45.2",W
52.414530167,-4.064836333,"13:14:02 Bearing: 173 Dist: 43.2",W
52.414524833,-4.064826167,"13:14:03 Bearing: 174 Dist: 42.6",W
52.414543167,-4.064763,"13:14:04 Bearing: 182 Dist: 44.6",W
52.414571833,-4.064698167,"13:14:05 Bearing: 187 Dist: 48.2",W
52.414554167,-4.0647355,"13:14:06 Bearing: 185 Dist: 46.0",W
52.414548833,-4.064730167,"13:14:07 Bearing: 185 Dist: 45.4",W
52.414568,-4.064680167,"13:14:08 Bearing: 189 Dist: 48.0",W
52.414556,-4.064685333,"13:14:09 Bearing: 189 Dist: 46.6",W
52.414551333,-4.064678667,"13:14:10 Bearing: 189 Dist: 46.2",W
52.414524333,-4.064706833,"13:14:12 Bearing: 188 Dist: 42.9",W
52.414504333,-4.064723833,"13:14:13 Bearing: 186 Dist: 40.6",W
52.414491167,-4.064737833,"13:14:14 Bearing: 185 Dist: 39.0",W
52.414467167,-4.064747333,"13:14:19 Bearing: 185 Dist: 36.3",W
52.414449167,-4.0647655,"13:14:20 Bearing: 183 Dist: 34.2",W
52.414433333,-4.064780333,"13:14:22 Bearing: 181 Dist: 32.4",W
52.414420833,-4.064805,"13:14:23 Bearing: 178 Dist: 31.0",W
52.414404667,-4.064821,"13:14:24 Bearing: 174 Dist: 29.2",W
52.414392667,-4.064838333,"13:14:25 Bearing: 168 Dist: 27.9",W
52.4143825,-4.064853,"13:14:26 Bearing: 163 Dist: 26.9",W
52.414373,-4.0648685,"13:14:27 Bearing: 158 Dist: 26.1",W
52.414363167,-4.0648845,"13:14:28 Bearing: 152 Dist: 25.2",W
52.41436,-4.064893,"13:14:29 Bearing: 149 Dist: 25.0",W
52.414356833,-4.064899667,"13:14:30 Bearing: 146 Dist: 24.8",W
52.414349333,-4.0649045,"13:14:31 Bearing: 144 Dist: 24.1",W
52.414343333,-4.0649065,"13:14:32 Bearing: 142 Dist: 23.5",W
52.414338833,-4.0649095,"13:14:33 Bearing: 141 Dist: 23.1",W
52.414335833,-4.064900167,"13:14:34 Bearing: 143 Dist: 22.6",W
52.4143295,-4.064899833,"13:14:35 Bearing: 142 Dist: 21.9",W
52.414323333,-4.064900167,"13:14:36 Bearing: 141 Dist: 21.2",W
52.414318,-4.0648985,"13:14:37 Bearing: 141 Dist: 20.6",W
52.414314833,-4.064897167,"13:14:38 Bearing: 140 Dist: 20.3",W
52.414311,-4.064896167,"13:14:39 Bearing: 140 Dist: 19.9",W
52.414307,-4.064894,"13:14:40 Bearing: 140 Dist: 19.4",W
52.414303833,-4.0648915,"13:14:41 Bearing: 140 Dist: 19.0",W
52.4142985,-4.064889333,"13:14:42 Bearing: 140 Dist: 18.4",W
52.414292167,-4.064888,"13:14:43 Bearing: 139 Dist: 17.7",W
52.41429,-4.064887833,"13:14:44 Bearing: 138 Dist: 17.5",W
52.4142875,-4.064885833,"13:14:45 Bearing: 139 Dist: 17.2",W
52.4142825,-4.064883167,"13:14:46 Bearing: 139 Dist: 16.6",W
52.414276833,-4.0648825,"13:14:47 Bearing: 137 Dist: 16.0",W
52.414272833,-4.064879167,"13:14:48 Bearing: 138 Dist: 15.5",W
52.414269667,-4.0648765,"13:14:49 Bearing: 138 Dist: 15.1",W
52.414266333,-4.0648735,"13:14:50 Bearing: 139 Dist: 14.7",W
52.414262667,-4.064870667,"13:14:51 Bearing: 139 Dist: 14.2",W
52.4142585,-4.064867833,"13:14:52 Bearing: 139 Dist: 13.7",W
52.414253667,-4.064863667,"13:14:53 Bearing: 140 Dist: 13.1",W
52.414250167,-4.0648585,"13:14:54 Bearing: 141 Dist: 12.6",W
52.414244833,-4.0648535,"13:14:55 Bearing: 143 Dist: 12.0",W
52.414240667,-4.064848333,"13:14:56 Bearing: 144 Dist: 11.4",W
52.414236167,-4.0648445,"13:14:57 Bearing: 145 Dist: 10.9",W
52.414236667,-4.064844333,"13:14:58 Bearing: 146 Dist: 10.9",W
52.414243333,-4.064842,"13:14:59 Bearing: 149 Dist: 11.6",W
52.414242167,-4.064839333,"13:15:00 Bearing: 151 Dist: 11.4",W
52.414243333,-4.064833,"13:15:01 Bearing: 155 Dist: 11.4",W
52.414239833,-4.0648325,"13:15:02 Bearing: 155 Dist: 11.1",W
52.414236667,-4.064827667,"13:15:03 Bearing: 158 Dist: 10.6",W
52.414232167,-4.064824167,"13:15:04 Bearing: 159 Dist: 10.1",W
52.4142275,-4.0648205,"13:15:05 Bearing: 161 Dist: 9.6",W
52.414220667,-4.0648165,"13:15:06 Bearing: 164 Dist: 8.8",W
52.414214167,-4.064813,"13:15:07 Bearing: 163 Dist: 8.0",W
52.414207833,-4.064808667,"13:15:08 Bearing: 163 Dist: 7.3",W
52.414202167,-4.064804333,"13:15:09 Bearing: 162 Dist: 6.6",W
52.414196833,-4.064800167,"13:15:10 Bearing: 161 Dist: 6.0",W
52.414190833,-4.064801167,"13:15:11 Bearing: 156 Dist: 5.4",W
52.414187667,-4.064796,"13:15:12 Bearing: 156 Dist: 5.0",W
52.414186167,-4.064805833,"13:15:13 Bearing: 148 Dist: 4.9",W
52.414196333,-4.064806667,"13:15:14 Bearing: 157 Dist: 6.0",W
52.4142025,-4.064807,"13:15:15 Bearing: 161 Dist: 6.7",W
52.414195,-4.064812833,"13:15:16 Bearing: 152 Dist: 5.9",W
52.414186167,-4.0648055,"13:15:17 Bearing: 148 Dist: 4.9",W
52.414181333,-4.064795333,"13:15:18 Bearing: 148 Dist: 4.3",W
52.414179167,-4.064809833,"13:15:19 Bearing: 133 Dist: 4.1",W

latitude,longitude, name, type
52.414165167,-4.064802,"13:15:20 Bearing: 26 Dist: 34.0",W
52.414158,-4.0648,"13:15:21 Bearing: 27 Dist: 34.8",W
52.414153667,-4.064795833,"13:15:22 Bearing: 26 Dist: 35.3",W
52.4141515,-4.0647955,"13:15:23 Bearing: 26 Dist: 35.5",W
52.414141,-4.064804167,"13:15:24 Bearing: 27 Dist: 36.5",W
52.414135167,-4.064803333,"13:15:25 Bearing: 348 Dist: 37.2",W
52.4141345,-4.064800167,"13:15:26 Bearing: 347 Dist: 37.3",W
52.414130833,-4.064796333,"13:15:27 Bearing: 346 Dist: 37.7",W
52.414128667,-4.064795833,"13:15:28 Bearing: 347 Dist: 38.0",W
52.414127167,-4.064797167,"13:15:29 Bearing: 348 Dist: 38.1",W
52.414124833,-4.064794333,"13:15:30 Bearing: 347 Dist: 38.4",W
52.414123333,-4.064793833,"13:15:31 Bearing: 347 Dist: 38.6",W
52.414122,-4.064792833,"13:15:32 Bearing: 347 Dist: 38.8",W
52.414120333,-4.064793333,"13:15:33 Bearing: 348 Dist: 38.9",W
52.414112833,-4.064794,"13:15:34 Bearing: 350 Dist: 39.7",W
52.414114167,-4.064792,"13:15:35 Bearing: 348 Dist: 39.6",W
52.414117833,-4.064789333,"13:15:36 Bearing: 346 Dist: 39.3",W
52.414117167,-4.064785,"13:15:37 Bearing: 343 Dist: 39.4",W
52.414114667,-4.0647825,"13:15:38 Bearing: 342 Dist: 39.7",W
52.414110667,-4.064782,"13:15:39 Bearing: 343 Dist: 40.2",W
52.414107,-4.064780833,"13:15:40 Bearing: 344 Dist: 40.6",W
52.414105833,-4.064776333,"13:15:41 Bearing: 341 Dist: 40.8",W
52.414103,-4.064776667,"13:15:42 Bearing: 343 Dist: 41.1",W
52.414094833,-4.064780667,"13:15:43 Bearing: 346 Dist: 41.9",W
52.414069333,-4.064820333,"13:15:44 Bearing: 0 Dist: 44.1",W
52.414065833,-4.064825667,"13:15:45 Bearing: 1 Dist: 44.4",W
52.414067667,-4.064824,"13:15:46 Bearing: 0 Dist: 44.2",W
52.414067667,-4.064824333,"13:15:48 Bearing: 0 Dist: 44.2",W
52.414067333,-4.064825,"13:15:49 Bearing: 0 Dist: 44.3",W
52.414069333,-4.0648225,"13:15:50 Bearing: 0 Dist: 44.1",W
52.414073667,-4.064819833,"13:15:51 Bearing: 0 Dist: 43.6",W
52.414081333,-4.064815167,"13:15:52 Bearing: 358 Dist: 42.8",W
52.414079167,-4.064819167,"13:15:53 Bearing: 0 Dist: 43.0",W
52.414084167,-4.064819167,"13:15:54 Bearing: 0 Dist: 42.5",W
52.4140925,-4.064813667,"13:15:55 Bearing: 359 Dist: 41.6",W
52.414098833,-4.064813167,"13:15:56 Bearing: 359 Dist: 41.0",W
52.414101167,-4.0648185,"13:15:57 Bearing: 2 Dist: 40.6",W
52.414104833,-4.064820833,"13:15:58 Bearing: 4 Dist: 40.2",W
52.414112,-4.0648195,"13:15:59 Bearing: 5 Dist: 39.4",W
52.414100833,-4.064837333,"13:16:00 Bearing: 10 Dist: 40.4",W
52.414109167,-4.0648395,"13:16:01 Bearing: 15 Dist: 39.5",W
52.414112333,-4.0648525,"13:16:02 Bearing: 23 Dist: 39.0",W
52.414107167,-4.0648695,"13:16:03 Bearing: 25 Dist: 39.4",W
52.414111167,-4.0648695,"13:16:04 Bearing: 26 Dist: 39.0",W
52.414114,-4.064874833,"13:16:05 Bearing: 32 Dist: 38.7",W
52.414118833,-4.064878,"13:16:06 Bearing: 32 Dist: 38.1",W
52.4141275,-4.064877,"13:16:07 Bearing: 32 Dist: 37.1",W
52.4141365,-4.064875333,"13:16:08 Bearing: 32 Dist: 36.2",W
52.414147333,-4.0648725,"13:16:09 Bearing: 31 Dist: 35.0",W
