latitude,longitude, name, type
52.403326833,-4.069687167,"18:54:15 Bearing: 221 Dist: 56.2",T
52.4033275,-4.069685333,"18:54:16 Bearing: 221 Dist: 56.3",T
52.4033285,-4.0696815,"18:54:17 Bearing: 221 Dist: 56.6",T
52.403328333,-4.069680833,"18:54:18 Bearing: 221 Dist: 56.6",T
52.403327167,-4.0696795,"18:54:19 Bearing: 221 Dist: 56.6",T
52.403328,-4.0696815,"18:54:20 Bearing: 221 Dist: 56.5",T
52.4033275,-4.069682,"18:54:21 Bearing: 221 Dist: 56.5",T
52.403329333,-4.069689167,"18:54:22 Bearing: 221 Dist: 56.3",T
52.403330833,-4.069693167,"18:54:23 Bearing: 221 Dist: 56.3",T
52.403332833,-4.069695333,"18:54:24 Bearing: 220 Dist: 56.3",T
52.403335,-4.069697,"18:54:25 Bearing: 220 Dist: 56.4",T
52.403335667,-4.069699,"18:54:26 Bearing: 220 Dist: 56.4",T
52.403336167,-4.069700833,"18:54:27 Bearing: 220 Dist: 56.4",T
52.403335833,-4.0697015,"18:54:28 Bearing: 220 Dist: 56.3",T
52.4033355,-4.069704333,"18:54:29 Bearing: 220 Dist: 56.2",T
52.403337167,-4.069706333,"18:54:30 Bearing: 219 Dist: 56.2",T
52.4033385,-4.069706833,"18:54:31 Bearing: 219 Dist: 56.3",T
52.403339667,-4.069707333,"18:54:32 Bearing: 219 Dist: 56.4",T
52.403341333,-4.069707667,"18:54:33 Bearing: 219 Dist: 56.5",T
52.4033395,-4.069712,"18:54:34 Bearing: 219 Dist: 56.2",T
52.403336,-4.069719667,"18:54:35 Bearing: 218 Dist: 55.6",T
52.403333833,-4.069728167,"18:54:36 Bearing: 218 Dist: 55.0",T
52.403333667,-4.069734,"18:54:37 Bearing: 218 Dist: 54.8",T
52.4033325,-4.069738833,"18:54:38 Bearing: 217 Dist: 54.5",T
52.403329167,-4.069747667,"18:54:39 Bearing: 217 Dist: 53.8",T
52.403324667,-4.0697565,"18:54:40 Bearing: 217 Dist: 53.0",T
52.403321333,-4.069762,"18:54:41 Bearing: 217 Dist: 52.5",T
52.403317833,-4.069768667,"18:54:42 Bearing: 217 Dist: 51.9",T
52.403312333,-4.069776167,"18:54:43 Bearing: 217 Dist: 51.1",T
52.403306333,-4.069782333,"18:54:44 Bearing: 216 Dist: 50.4",T
52.4032985,-4.069791,"18:54:45 Bearing: 216 Dist: 49.3",T
52.403292333,-4.0697995,"18:54:46 Bearing: 216 Dist: 48.4",T
52.403285167,-4.069808167,"18:54:47 Bearing: 216 Dist: 47.4",T
52.403278833,-4.0698175,"18:54:48 Bearing: 216 Dist: 46.5",T
52.403274667,-4.069823667,"18:54:49 Bearing: 216 Dist: 45.9",T
52.403269,-4.069831667,"18:54:50 Bearing: 216 Dist: 45.0",T
52.403262667,-4.069840167,"18:54:51 Bearing: 216 Dist: 44.1",T
52.40325,-4.069856167,"18:54:52 Bearing: 216 Dist: 42.3",T
52.403241667,-4.0698665,"18:54:53 Bearing: 216 Dist: 41.2",T
52.403234833,-4.069874833,"18:54:54 Bearing: 216 Dist: 40.2",T
52.403224167,-4.069881833,"18:54:55 Bearing: 216 Dist: 39.0",T
52.4032165,-4.069889,"18:54:56 Bearing: 217 Dist: 38.0",T
52.403208667,-4.069897333,"18:54:57 Bearing: 217 Dist: 37.0",T
52.4032075,-4.069905167,"18:54:58 Bearing: 216 Dist: 36.6",T
52.403205833,-4.069911,"18:54:59 Bearing: 216 Dist: 36.2",T
52.403202167,-4.069917167,"18:55:00 Bearing: 216 Dist: 35.6",T
52.403197167,-4.069926167,"18:55:01 Bearing: 215 Dist: 34.8",T
52.403193333,-4.069933667,"18:55:02 Bearing: 215 Dist: 34.1",T
52.403193333,-4.069935833,"18:55:03 Bearing: 215 Dist: 34.1",T
52.403191833,-4.069939333,"18:55:04 Bearing: 215 Dist: 33.8",T
52.403187833,-4.069943,"18:55:05 Bearing: 215 Dist: 33.3",T
52.4031815,-4.069948,"18:55:06 Bearing: 215 Dist: 32.5",T
52.403176,-4.069955833,"18:55:07 Bearing: 215 Dist: 31.7",T
52.403170667,-4.069962833,"18:55:08 Bearing: 215 Dist: 30.9",T
52.403165333,-4.069972667,"18:55:09 Bearing: 214 Dist: 30.1",T
52.403160333,-4.069981833,"18:55:10 Bearing: 214 Dist: 29.3",T
52.403152833,-4.069989333,"18:55:11 Bearing: 214 Dist: 28.3",T
52.403147,-4.069997333,"18:55:12 Bearing: 214 Dist: 27.4",T
52.403141167,-4.070005333,"18:55:13 Bearing: 214 Dist: 26.6",T
52.4031355,-4.070013667,"18:55:14 Bearing: 213 Dist: 25.8",T
52.403131,-4.0700215,"18:55:15 Bearing: 213 Dist: 25.1",T
52.403126333,-4.070029333,"18:55:16 Bearing: 213 Dist: 24.3",T
52.403119167,-4.0700385,"18:55:17 Bearing: 212 Dist: 23.3",T
52.403113167,-4.070045667,"18:55:18 Bearing: 212 Dist: 22.5",T
52.403106833,-4.070054,"18:55:19 Bearing: 212 Dist: 21.6",T
52.403102,-4.070060667,"18:55:20 Bearing: 212 Dist: 20.9",T
52.403096167,-4.070066667,"18:55:21 Bearing: 212 Dist: 20.1",T
52.403092,-4.0700715,"18:55:22 Bearing: 211 Dist: 19.6",T
52.403087333,-4.070077833,"18:55:23 Bearing: 211 Dist: 18.9",T
52.403082833,-4.070085667,"18:55:24 Bearing: 210 Dist: 18.2",T
52.403077667,-4.070091833,"18:55:25 Bearing: 210 Dist: 17.5",T
52.403072333,-4.070098,"18:55:26 Bearing: 210 Dist: 16.8",T
52.403067167,-4.070105333,"18:55:27 Bearing: 209 Dist: 16.0",T
52.403062,-4.070110167,"18:55:28 Bearing: 209 Dist: 15.3",T
52.403057667,-4.070114833,"18:55:29 Bearing: 209 Dist: 14.8",T
52.403054,-4.070119667,"18:55:31 Bearing: 209 Dist: 14.3",T
52.403050667,-4.070122,"18:55:32 Bearing: 209 Dist: 13.9",T
52.403046333,-4.070124667,"18:55:33 Bearing: 209 Dist: 13.3",T
52.403042167,-4.070126667,"18:55:34 Bearing: 209 Dist: 12.9",T
52.403037167,-4.070130833,"18:55:35 Bearing: 210 Dist: 12.3",T
52.403030167,-4.070138667,"18:55:36 Bearing: 209 Dist: 11.3",T
52.403024833,-4.070144333,"18:55:37 Bearing: 208 Dist: 10.6",T
52.4030215,-4.070146833,"18:55:38 Bearing: 208 Dist: 10.2",T
52.4030175,-4.070150833,"18:55:39 Bearing: 208 Dist: 9.7",T
52.403014167,-4.070154833,"18:55:40 Bearing: 207 Dist: 9.2",T
52.403008833,-4.070159833,"18:55:41 Bearing: 207 Dist: 8.5",T
52.403004,-4.070162,"18:55:42 Bearing: 207 Dist: 8.0",T
52.403,-4.070160333,"18:55:43 Bearing: 210 Dist: 7.7",T
52.402995833,-4.070166167,"18:55:44 Bearing: 208 Dist: 7.1",T
52.402990833,-4.070172333,"18:55:45 Bearing: 206 Dist: 6.4",T
52.402987833,-4.070175833,"18:55:46 Bearing: 204 Dist: 6.0",T
52.402984833,-4.070180667,"18:55:47 Bearing: 200 Dist: 5.5",T
52.402980667,-4.070186333,"18:55:48 Bearing: 193 Dist: 4.9",T
52.4029775,-4.070191333,"18:55:49 Bearing: 185 Dist: 4.5",T
52.402973833,-4.070196833,"18:55:50 Bearing: 168 Dist: 3.9",T
52.4029715,-4.070199167,"18:55:51 Bearing: 156 Dist: 3.6",T
52.402968333,-4.070204333,"18:55:52 Bearing: 128 Dist: 3.1",T
52.402964,-4.070209,"18:55:53 Bearing: 103 Dist: 2.6",T
52.402962833,-4.070211333,"18:55:54 Bearing: 96 Dist: 2.4",T
52.402960167,-4.070211333,"18:55:55 Bearing: 86 Dist: 2.1",T
52.4029575,-4.070209167,"18:55:56 Bearing: 81 Dist: 2.0",T
52.402955,-4.070203667,"18:55:57 Bearing: 74 Dist: 2.0",T
52.402951167,-4.070194333,"18:55:58 Bearing: 62 Dist: 2.4",T
52.402948,-4.070183333,"18:55:59 Bearing: 8 Dist: 3.1",T
52.4029485,-4.0701755,"18:56:00 Bearing: 310 Dist: 3.6",T
52.402951,-4.070169167,"18:56:01 Bearing: 278 Dist: 4.1",T
52.4029505,-4.070167,"18:56:02 Bearing: 279 Dist: 4.2",T
52.402950333,-4.070166667,"18:56:03 Bearing: 279 Dist: 4.2",T
52.402949,-4.070166,"18:56:04 Bearing: 284 Dist: 4.2",T
52.402949333,-4.070167833,"18:56:05 Bearing: 285 Dist: 4.1",T
52.402949,-4.070168167,"18:56:06 Bearing: 286 Dist: 4.1",T
52.4029475,-4.070167833,"18:56:07 Bearing: 291 Dist: 4.1",T
52.402948833,-4.070175,"18:56:08 Bearing: 309 Dist: 3.6",T
52.402949167,-4.070181667,"18:56:09 Bearing: 0 Dist: 3.2",T
52.402951,-4.070187,"18:56:10 Bearing: 43 Dist: 2.9",T
52.402953333,-4.070185833,"18:56:11 Bearing: 53 Dist: 3.0",T
52.4029555,-4.070180667,"18:56:12 Bearing: 270 Dist: 3.4",T
52.402957333,-4.070174667,"18:56:13 Bearing: 251 Dist: 3.9",T
52.402958167,-4.070165667,"18:56:14 Bearing: 253 Dist: 4.5",T
52.402955167,-4.070155667,"18:56:15 Bearing: 262 Dist: 5.1",T
52.402956,-4.070151,"18:56:16 Bearing: 260 Dist: 5.4",T
52.402958167,-4.070143333,"18:56:17 Bearing: 258 Dist: 6.0",T
52.402957,-4.070144833,"18:56:18 Bearing: 259 Dist: 5.8",T
52.402955167,-4.0701455,"18:56:19 Bearing: 262 Dist: 5.7",T
52.402953167,-4.0701475,"18:56:20 Bearing: 266 Dist: 5.6",T
52.402951333,-4.070145833,"18:56:21 Bearing: 269 Dist: 5.6",T
52.402949667,-4.0701455,"18:56:22 Bearing: 272 Dist: 5.6",T
52.402948,-4.070149667,"18:56:23 Bearing: 276 Dist: 5.3",T
52.402948667,-4.070153333,"18:56:24 Bearing: 275 Dist: 5.1",T
52.402949167,-4.0701615,"18:56:25 Bearing: 279 Dist: 4.5",T
52.402951167,-4.070168167,"18:56:26 Bearing: 278 Dist: 4.1",T
52.402954333,-4.0701715,"18:56:27 Bearing: 266 Dist: 4.0",T
52.402959167,-4.070173167,"18:56:28 Bearing: 243 Dist: 4.1",T
52.402963667,-4.070174667,"18:56:29 Bearing: 226 Dist: 4.2",T
52.402967,-4.070177667,"18:56:30 Bearing: 215 Dist: 4.3",T
52.402969333,-4.0701775,"18:56:31 Bearing: 212 Dist: 4.4",T
52.402971167,-4.070183667,"18:56:32 Bearing: 196 Dist: 4.2",T
52.402969833,-4.070193833,"18:56:33 Bearing: 168 Dist: 3.7",T
52.4029695,-4.070200167,"18:56:34 Bearing: 146 Dist: 3.4",T
52.402967,-4.070205667,"18:56:35 Bearing: 123 Dist: 3.0",T
52.402965333,-4.070209667,"18:56:36 Bearing: 108 Dist: 2.7",T
52.402960667,-4.070215333,"18:56:37 Bearing: 86 Dist: 2.0",T
52.402956,-4.070219,"18:56:38 Bearing: 293 Dist: 7.1",T
52.402952,-4.070219833,"18:56:39 Bearing: 299 Dist: 7.3",T
52.402948167,-4.0702195,"18:56:40 Bearing: 303 Dist: 7.6",T
52.4029475,-4.070221167,"18:56:41 Bearing: 304 Dist: 7.5",T
52.402946,-4.070224833,"18:56:42 Bearing: 307 Dist: 7.4",T
52.4029495,-4.070221333,"18:56:43 Bearing: 303 Dist: 7.4",T
52.402949833,-4.0702215,"18:56:44 Bearing: 302 Dist: 7.3",T
52.402949167,-4.070218833,"18:56:45 Bearing: 301 Dist: 7.5",T
52.40295,-4.070217167,"18:56:46 Bearing: 299 Dist: 7.6",T
52.402950333,-4.070213167,"18:56:47 Bearing: 297 Dist: 7.8",T
52.402951,-4.070212,"18:56:48 Bearing: 296 Dist: 7.8",T
52.402949,-4.070213333,"18:56:49 Bearing: 299 Dist: 7.9",T
52.4029445,-4.070219,"18:56:50 Bearing: 306 Dist: 7.8",T
52.402942333,-4.0702245,"18:56:51 Bearing: 310 Dist: 7.7",T
52.402944167,-4.070223667,"18:56:52 Bearing: 308 Dist: 7.6",T
52.402942333,-4.070223167,"18:56:54 Bearing: 309 Dist: 7.7",T
52.402943,-4.070217667,"18:56:55 Bearing: 306 Dist: 8.0",T
52.402943167,-4.070221333,"18:56:56 Bearing: 308 Dist: 7.8",T
52.402944333,-4.070225,"18:56:57 Bearing: 308 Dist: 7.5",T
52.402944667,-4.070232667,"18:56:58 Bearing: 354 Dist: 7.1",T
52.4029425,-4.070239667,"18:56:59 Bearing: 0 Dist: 6.9",T
52.402941833,-4.070242667,"18:57:00 Bearing: 2 Dist: 6.8",T
52.402933,-4.070242,"18:57:01 Bearing: 8 Dist: 7.6",T
52.402931333,-4.070243167,"18:57:02 Bearing: 9 Dist: 7.7",T
52.402931667,-4.0702455,"18:57:03 Bearing: 10 Dist: 7.6",T
52.402925167,-4.0702455,"18:57:04 Bearing: 13 Dist: 8.2",T
52.4029195,-4.0702425,"18:57:05 Bearing: 14 Dist: 8.8",T
52.402920167,-4.070243167,"18:57:06 Bearing: 14 Dist: 8.7",T
52.402915333,-4.070241167,"18:57:07 Bearing: 350 Dist: 9.2",T
52.4029135,-4.070240167,"18:57:08 Bearing: 350 Dist: 9.5",T
52.402912667,-4.0702385,"18:57:09 Bearing: 348 Dist: 9.6",T
52.4029155,-4.070239,"18:57:10 Bearing: 349 Dist: 9.3",T
52.4029175,-4.070243833,"18:57:11 Bearing: 15 Dist: 8.9",T
52.402921,-4.070248,"18:57:12 Bearing: 16 Dist: 8.5",T
52.4029245,-4.070251333,"18:57:13 Bearing: 16 Dist: 8.0",T
52.402925667,-4.070255333,"18:57:14 Bearing: 17 Dist: 7.8",T
52.4029285,-4.070260667,"18:57:15 Bearing: 18 Dist: 7.3",T
52.402936167,-4.070265833,"18:57:16 Bearing: 17 Dist: 6.4",T
52.402942167,-4.0702695,"18:57:17 Bearing: 16 Dist: 5.7",T
52.402946833,-4.070271333,"18:57:18 Bearing: 14 Dist: 5.2",T
52.4029505,-4.070271167,"18:57:19 Bearing: 12 Dist: 4.9",T
52.4029555,-4.070272167,"18:57:20 Bearing: 9 Dist: 4.4",T
52.402960833,-4.070273833,"18:57:21 Bearing: 4 Dist: 3.8",T
52.402964,-4.0702765,"18:57:22 Bearing: 6 Dist: 3.5",T
52.402963333,-4.070277833,"18:57:23 Bearing: 10 Dist: 3.4",T
52.402967333,-4.07028,"18:57:24 Bearing: 18 Dist: 3.0",T
52.402971833,-4.070285,"18:57:25 Bearing: 35 Dist: 2.4",T
52.402977833,-4.070288167,"18:57:26 Bearing: 48 Dist: 52.3",T
52.402979667,-4.070287,"18:57:27 Bearing: 48 Dist: 52.1",T
52.402982,-4.0702855,"18:57:28 Bearing: 48 Dist: 51.8",T
52.402984833,-4.070284,"18:57:29 Bearing: 48 Dist: 51.5",T
52.402988167,-4.0702825,"18:57:30 Bearing: 48 Dist: 51.1",T
52.402988833,-4.070281667,"18:57:31 Bearing: 48 Dist: 51.0",T
52.402989333,-4.070284667,"18:57:32 Bearing: 48 Dist: 51.1",T
52.4029905,-4.0702855,"18:57:33 Bearing: 48 Dist: 51.0",T
52.402992333,-4.070288833,"18:57:34 Bearing: 49 Dist: 51.0",T
52.402996667,-4.070295833,"18:57:35 Bearing: 49 Dist: 50.8",T
52.4030025,-4.070298333,"18:57:36 Bearing: 49 Dist: 50.4",T
52.403005167,-4.070301167,"18:57:37 Bearing: 49 Dist: 50.3",T
52.403006333,-4.070301,"18:57:38 Bearing: 49 Dist: 50.1",T
52.403004833,-4.070303667,"18:57:39 Bearing: 49 Dist: 50.4",T
52.403007333,-4.070306667,"18:57:40 Bearing: 49 Dist: 50.3",T
52.403010833,-4.070309167,"18:57:41 Bearing: 50 Dist: 50.0",T
52.4030125,-4.070312,"18:57:42 Bearing: 50 Dist: 50.0",T
52.403014167,-4.070314,"18:57:43 Bearing: 50 Dist: 49.9",T
52.4030155,-4.070315667,"18:57:44 Bearing: 50 Dist: 49.9",T
52.403016833,-4.070317167,"18:57:45 Bearing: 50 Dist: 49.8",T
52.403019167,-4.070319333,"18:57:46 Bearing: 50 Dist: 49.7",T
52.403020833,-4.070321,"18:57:47 Bearing: 50 Dist: 49.6",T
52.403022167,-4.070322,"18:57:48 Bearing: 50 Dist: 49.5",T
52.403023667,-4.0703225,"18:57:49 Bearing: 50 Dist: 49.4",T
52.403025167,-4.070323333,"18:57:50 Bearing: 51 Dist: 49.3",T
52.403022667,-4.0703235,"18:57:51 Bearing: 50 Dist: 49.6",T
52.403020333,-4.070323,"18:57:52 Bearing: 50 Dist: 49.7",T
52.403017667,-4.070322667,"18:57:53 Bearing: 50 Dist: 50.0",T
52.4030145,-4.070320333,"18:57:54 Bearing: 50 Dist: 50.2",T
52.403010333,-4.070317167,"18:57:55 Bearing: 50 Dist: 50.4",T
52.403007167,-4.070314333,"18:57:56 Bearing: 50 Dist: 50.6",T
52.403004833,-4.070312667,"18:57:57 Bearing: 50 Dist: 50.7",T
52.4030015,-4.0703135,"18:57:58 Bearing: 49 Dist: 51.1",T
52.402997833,-4.070313167,"18:57:59 Bearing: 49 Dist: 51.4",T
52.402997,-4.070312167,"18:58:00 Bearing: 49 Dist: 51.4",T
52.402994,-4.070312333,"18:58:01 Bearing: 49 Dist: 51.7",T
52.402992333,-4.070311833,"18:58:02 Bearing: 49 Dist: 51.8",T
52.4029925,-4.0703115,"18:58:03 Bearing: 49 Dist: 51.8",T
52.402993167,-4.0703115,"18:58:04 Bearing: 49 Dist: 51.8",T
52.402992833,-4.070311333,"18:58:05 Bearing: 49 Dist: 51.8",T
52.4029945,-4.070311333,"18:58:06 Bearing: 49 Dist: 51.6",T
52.402992833,-4.0703125,"18:58:07 Bearing: 49 Dist: 51.8",T
52.402994333,-4.070313,"18:58:08 Bearing: 49 Dist: 51.7",T
52.402992667,-4.070313333,"18:58:09 Bearing: 49 Dist: 51.9",T
52.402992833,-4.070314167,"18:58:10 Bearing: 49 Dist: 51.9",T
52.402991167,-4.070315,"18:58:11 Bearing: 49 Dist: 52.1",T
52.4029925,-4.070315167,"18:58:12 Bearing: 49 Dist: 52.0",T
52.402992,-4.070315667,"18:58:13 Bearing: 49 Dist: 52.0",T
52.402994333,-4.070316,"18:58:14 Bearing: 49 Dist: 51.8",T
52.402995333,-4.070316167,"18:58:15 Bearing: 49 Dist: 51.7",T
52.402996333,-4.070316,"18:58:16 Bearing: 49 Dist: 51.6",T
52.403,-4.070317,"18:58:18 Bearing: 50 Dist: 51.3",T
52.403002333,-4.070318167,"18:58:19 Bearing: 50 Dist: 51.2",T
52.403004333,-4.0703185,"18:58:20 Bearing: 50 Dist: 51.0",T
52.40301,-4.070322,"18:58:21 Bearing: 50 Dist: 50.6",T
52.403010833,-4.070323167,"18:58:22 Bearing: 50 Dist: 50.6",T
52.403011667,-4.070322167,"18:58:23 Bearing: 50 Dist: 50.5",T
52.403013333,-4.0703205,"18:58:24 Bearing: 50 Dist: 50.3",T
52.403017833,-4.0703205,"18:58:25 Bearing: 50 Dist: 49.9",T
52.403025667,-4.070320167,"18:58:26 Bearing: 50 Dist: 49.2",T
52.403030167,-4.070321,"18:58:27 Bearing: 51 Dist: 48.8",T
52.403038833,-4.070323,"18:58:28 Bearing: 51 Dist: 48.1",T
52.403052,-4.070323667,"18:58:29 Bearing: 52 Dist: 47.0",T
52.40306,-4.070327667,"18:58:30 Bearing: 52 Dist: 46.5",T
52.403061667,-4.070329667,"18:58:31 Bearing: 52 Dist: 46.5",T
52.403066667,-4.070332,"18:58:32 Bearing: 52 Dist: 46.1",T
52.403067667,-4.070332167,"18:58:33 Bearing: 52 Dist: 46.1",T
52.403065667,-4.070325,"18:58:34 Bearing: 52 Dist: 45.9",T
52.403062667,-4.070320167,"18:58:35 Bearing: 52 Dist: 46.0",T
52.403057333,-4.070317167,"18:58:36 Bearing: 52 Dist: 46.3",T
52.403049167,-4.070309667,"18:58:37 Bearing: 51 Dist: 46.7",T
52.403048833,-4.070307667,"18:58:38 Bearing: 51 Dist: 46.6",T
52.403040833,-4.070304667,"18:58:39 Bearing: 51 Dist: 47.2",T
52.4030385,-4.070302833,"18:58:40 Bearing: 50 Dist: 47.3",T
52.403033167,-4.070302,"18:58:41 Bearing: 50 Dist: 47.8",T
52.403030333,-4.070300333,"18:58:42 Bearing: 50 Dist: 47.9",T
52.403026667,-4.070300833,"18:58:43 Bearing: 50 Dist: 48.3",T
52.403022333,-4.070301833,"18:58:44 Bearing: 50 Dist: 48.7",T
52.4030205,-4.070302833,"18:58:45 Bearing: 50 Dist: 48.9",T
52.4030185,-4.070303167,"18:58:46 Bearing: 50 Dist: 49.1",T
52.403017,-4.070304,"18:58:47 Bearing: 50 Dist: 49.3",T
52.403017833,-4.070301833,"18:58:48 Bearing: 50 Dist: 49.1",T
52.40302,-4.070298,"18:58:49 Bearing: 50 Dist: 48.8",T
52.4030235,-4.070293833,"18:58:50 Bearing: 50 Dist: 48.3",T
52.4030265,-4.070288667,"18:58:51 Bearing: 50 Dist: 47.8",T
52.403029833,-4.0702835,"18:58:52 Bearing: 50 Dist: 47.3",T
52.403040833,-4.0702765,"18:58:53 Bearing: 50 Dist: 46.0",T
52.4030475,-4.070270333,"18:58:54 Bearing: 50 Dist: 45.2",T
52.403051333,-4.0702645,"18:58:55 Bearing: 50 Dist: 44.6",T
52.403054167,-4.070258667,"18:58:56 Bearing: 50 Dist: 44.1",T
52.403056667,-4.0702535,"18:58:57 Bearing: 50 Dist: 43.7",T
52.4030605,-4.070247167,"18:58:58 Bearing: 50 Dist: 43.1",T
52.403070833,-4.070234667,"18:58:59 Bearing: 50 Dist: 41.7",T
52.403076333,-4.070229333,"18:59:00 Bearing: 50 Dist: 41.0",T
52.403079167,-4.0702235,"18:59:01 Bearing: 49 Dist: 40.5",T
52.403085833,-4.070217333,"18:59:02 Bearing: 50 Dist: 39.6",T
52.403088333,-4.070211833,"18:59:03 Bearing: 49 Dist: 39.2",T
52.403090167,-4.070206,"18:59:04 Bearing: 49 Dist: 38.8",T
52.403094667,-4.070200167,"18:59:05 Bearing: 49 Dist: 38.2",T
52.403099667,-4.070194833,"18:59:06 Bearing: 49 Dist: 37.5",T
52.4031045,-4.07019,"18:59:07 Bearing: 49 Dist: 36.9",T
52.403109167,-4.070184333,"18:59:08 Bearing: 49 Dist: 36.2",T
52.403114,-4.070178,"18:59:09 Bearing: 49 Dist: 35.5",T
52.403119,-4.070171,"18:59:10 Bearing: 49 Dist: 34.8",T
52.403123167,-4.070164833,"18:59:11 Bearing: 49 Dist: 34.2",T
52.4031275,-4.0701595,"18:59:12 Bearing: 49 Dist: 33.6",T
52.403131833,-4.0701525,"18:59:13 Bearing: 49 Dist: 32.9",T
52.403137,-4.070146167,"18:59:14 Bearing: 49 Dist: 32.2",T
52.403141167,-4.070139,"18:59:15 Bearing: 49 Dist: 31.6",T
52.403145333,-4.070132833,"18:59:16 Bearing: 49 Dist: 30.9",T
52.403147833,-4.0701265,"18:59:17 Bearing: 49 Dist: 30.5",T
52.4031525,-4.070121333,"18:59:18 Bearing: 49 Dist: 29.9",T
52.403156333,-4.070115,"18:59:19 Bearing: 49 Dist: 29.3",T
52.4031595,-4.070107667,"18:59:20 Bearing: 48 Dist: 28.7",T
52.4031625,-4.070101,"18:59:21 Bearing: 48 Dist: 28.2",T
52.403167,-4.070094167,"18:59:22 Bearing: 48 Dist: 27.5",T
52.4031715,-4.070088333,"18:59:23 Bearing: 48 Dist: 26.9",T
52.403176833,-4.070082833,"18:59:24 Bearing: 48 Dist: 26.2",T
52.403182833,-4.070076167,"18:59:25 Bearing: 48 Dist: 25.4",T
52.403188333,-4.070069167,"18:59:26 Bearing: 48 Dist: 24.6",T
52.403193,-4.070062333,"18:59:27 Bearing: 48 Dist: 23.9",T
52.4031965,-4.070054833,"18:59:28 Bearing: 48 Dist: 23.3",T
52.403203167,-4.070047667,"18:59:29 Bearing: 47 Dist: 22.4",T
52.403208333,-4.070040333,"18:59:30 Bearing: 47 Dist: 21.7",T
52.403212333,-4.070033,"18:59:31 Bearing: 47 Dist: 21.1",T
52.403216667,-4.0700265,"18:59:32 Bearing: 47 Dist: 20.4",T
52.403219833,-4.070019333,"18:59:33 Bearing: 47 Dist: 19.9",T
52.403223,-4.070011833,"18:59:34 Bearing: 46 Dist: 19.3",T
52.403226833,-4.070004333,"18:59:35 Bearing: 46 Dist: 18.7",T
52.403230167,-4.069997667,"18:59:36 Bearing: 45 Dist: 18.2",T
52.403234,-4.069990833,"18:59:37 Bearing: 45 Dist: 17.6",T
52.403238667,-4.0699835,"18:59:38 Bearing: 45 Dist: 16.9",T
52.403242667,-4.0699755,"18:59:39 Bearing: 45 Dist: 16.3",T
52.403245,-4.0699685,"18:59:40 Bearing: 44 Dist: 15.9",T
52.403248333,-4.0699605,"18:59:41 Bearing: 43 Dist: 15.3",T
52.403251833,-4.069951833,"18:59:42 Bearing: 43 Dist: 14.8",T
52.403252,-4.069949333,"18:59:43 Bearing: 42 Dist: 14.7",T
52.403251333,-4.069949167,"18:59:45 Bearing: 42 Dist: 14.8",T
52.403251167,-4.069949833,"18:59:46 Bearing: 42 Dist: 14.8",T
52.403251,-4.069950667,"18:59:47 Bearing: 43 Dist: 14.8",T
52.403250333,-4.069950167,"18:59:48 Bearing: 42 Dist: 14.9",T
52.403253167,-4.069944167,"18:59:49 Bearing: 42 Dist: 14.5",T
52.403257167,-4.069938,"18:59:50 Bearing: 42 Dist: 13.9",T
52.403256167,-4.069933833,"18:59:51 Bearing: 41 Dist: 14.0",T
52.403260667,-4.069928667,"18:59:52 Bearing: 41 Dist: 13.4",T
52.4032665,-4.069921,"18:59:53 Bearing: 40 Dist: 12.7",T
52.403270167,-4.0699145,"18:59:54 Bearing: 39 Dist: 12.2",T
52.403274,-4.069906833,"18:59:55 Bearing: 38 Dist: 11.7",T
52.4032785,-4.069902667,"18:59:56 Bearing: 38 Dist: 11.1",T
52.403283333,-4.069897333,"18:59:57 Bearing: 37 Dist: 10.6",T
52.4032875,-4.0698925,"18:59:58 Bearing: 36 Dist: 10.1",T
52.403293833,-4.069887333,"18:59:59 Bearing: 35 Dist: 9.3",T
52.403299333,-4.069881667,"19:00:00 Bearing: 34 Dist: 8.7",T
52.403305,-4.069876,"19:00:01 Bearing: 33 Dist: 8.1",T
52.403309833,-4.069869333,"19:00:02 Bearing: 31 Dist: 7.6",T
52.403315167,-4.069862833,"19:00:03 Bearing: 29 Dist: 7.1",T
52.4033225,-4.069857833,"19:00:04 Bearing: 27 Dist: 6.4",T
52.403329833,-4.069852,"19:00:05 Bearing: 23 Dist: 5.7",T
52.403335667,-4.069848,"19:00:06 Bearing: 19 Dist: 5.2",T
52.403342167,-4.069846833,"19:00:07 Bearing: 329 Dist: 4.6",T
52.403346833,-4.069849667,"19:00:08 Bearing: 327 Dist: 4.1",T
52.4033515,-4.069850667,"19:00:09 Bearing: 324 Dist: 3.6",T
52.403355333,-4.069850167,"19:00:10 Bearing: 319 Dist: 3.3",T
52.403358667,-4.0698475,"19:00:11 Bearing: 312 Dist: 3.2",T
52.403363333,-4.069847333,"19:00:12 Bearing: 304 Dist: 2.8",T
52.403366667,-4.0698455,"19:00:13 Bearing: 296 Dist: 2.8",T
52.403368,-4.0698495,"19:00:14 Bearing: 295 Dist: 2.5",T
52.403371667,-4.069857167,"19:00:15 Bearing: 300 Dist: 8.9",T
52.4033745,-4.069863,"19:00:16 Bearing: 300 Dist: 8.4",T
52.403375833,-4.069870167,"19:00:17 Bearing: 301 Dist: 7.9",T
52.403377333,-4.0698715,"19:00:18 Bearing: 301 Dist: 7.7",T
52.403377167,-4.069867667,"19:00:19 Bearing: 299 Dist: 7.9",T
