
NEW_LOG SimpleScan 2017-04-23 15:05:03.653644
NEW_LOG Waypoint[52.4137891,-4.0902078] 2017-04-23 15:05:03.655412
52.413852667,-4.090279167,"15:17:19 Bearing: 227 Dist: 7.0",W
52.413858333,-4.090266167,"15:17:20 Bearing: 228 Dist: 8.1",W
52.413871667,-4.090266167,"15:17:21 Bearing: 221 Dist: 9.1",W
52.413878333,-4.090268333,"15:17:22 Bearing: 217 Dist: 9.6",W
52.413881333,-4.090268833,"15:17:23 Bearing: 216 Dist: 9.8",W
52.413886,-4.090277833,"15:17:24 Bearing: 211 Dist: 9.9",W
52.4138915,-4.090281333,"15:17:25 Bearing: 209 Dist: 10.3",W
52.413893667,-4.090281,"15:17:26 Bearing: 208 Dist: 10.6",W
52.413889667,-4.090275333,"15:17:27 Bearing: 211 Dist: 10.4",W
52.413882333,-4.090266667,"15:17:28 Bearing: 216 Dist: 10.0",W
52.413890167,-4.09026,"15:17:29 Bearing: 216 Dist: 11.0",W
52.413898833,-4.0902535,"15:17:30 Bearing: 215 Dist: 12.0",W
52.413902167,-4.0902515,"15:17:31 Bearing: 214 Dist: 12.4",W
52.413903667,-4.090251667,"15:17:32 Bearing: 214 Dist: 12.5",W
52.413900333,-4.090247167,"15:17:33 Bearing: 216 Dist: 12.4",W
52.413899167,-4.090245833,"15:17:34 Bearing: 216 Dist: 12.4",W
52.413893,-4.090246167,"15:17:35 Bearing: 218 Dist: 11.8",W
52.413884667,-4.090243,"15:17:36 Bearing: 222 Dist: 11.2",W
52.413878833,-4.090238167,"15:17:37 Bearing: 226 Dist: 11.0",W
52.413880167,-4.0902365,"15:17:38 Bearing: 226 Dist: 11.2",W
52.413879,-4.090234833,"15:17:39 Bearing: 226 Dist: 11.2",W
52.413877,-4.090234667,"15:17:41 Bearing: 227 Dist: 11.0",W
52.413875,-4.090229667,"15:17:42 Bearing: 229 Dist: 11.2",W
52.413875333,-4.0902335,"15:17:43 Bearing: 228 Dist: 11.0",W
52.413866,-4.090238333,"15:17:44 Bearing: 232 Dist: 10.1",W
52.413867667,-4.0902285,"15:17:45 Bearing: 233 Dist: 10.7",W
52.4138685,-4.090214833,"15:17:46 Bearing: 235 Dist: 11.5",W
52.41387,-4.090202333,"15:17:47 Bearing: 237 Dist: 12.3",W
52.413871333,-4.090193167,"15:17:48 Bearing: 238 Dist: 12.9",W
52.413876333,-4.090187667,"15:17:49 Bearing: 237 Dist: 13.5",W
52.413876667,-4.0901785,"15:17:50 Bearing: 238 Dist: 14.1",W
52.413878833,-4.090162667,"15:17:51 Bearing: 239 Dist: 15.1",W
52.4138845,-4.090154333,"15:17:52 Bearing: 238 Dist: 15.9",W
52.413888,-4.090154833,"15:17:53 Bearing: 237 Dist: 16.1",W
52.4138985,-4.090161667,"15:17:54 Bearing: 233 Dist: 16.4",W
52.4139095,-4.090174333,"15:17:55 Bearing: 228 Dist: 16.5",W
52.413921667,-4.090196833,"15:17:56 Bearing: 220 Dist: 16.4",W
52.4139275,-4.090213,"15:17:57 Bearing: 216 Dist: 16.2",W
52.413934,-4.090224667,"15:17:58 Bearing: 212 Dist: 16.4",W
52.413944667,-4.0902315,"15:17:59 Bearing: 209 Dist: 17.1",W
52.4139555,-4.090250833,"15:18:00 Bearing: 203 Dist: 17.6",W
52.413962167,-4.090271667,"15:18:01 Bearing: 198 Dist: 17.8",W
52.413965833,-4.090299833,"15:18:02 Bearing: 192 Dist: 17.7",W
52.413969833,-4.090327167,"15:18:03 Bearing: 186 Dist: 17.8",W
52.413976833,-4.090344667,"15:18:04 Bearing: 182 Dist: 18.5",W
52.413975333,-4.090348167,"15:18:05 Bearing: 181 Dist: 18.4",W
52.413973167,-4.090341333,"15:18:06 Bearing: 182 Dist: 18.1",W
52.413971167,-4.090359,"15:18:07 Bearing: 179 Dist: 17.9",W
52.413971167,-4.090399667,"15:18:08 Bearing: 170 Dist: 18.1",W
52.413941667,-4.090469333,"15:18:09 Bearing: 151 Dist: 16.5",W
52.413920667,-4.090566167,"15:18:10 Bearing: 130 Dist: 18.8",W
52.413902667,-4.090605667,"15:18:11 Bearing: 120 Dist: 19.8",W
52.413889,-4.0906315,"15:18:12 Bearing: 114 Dist: 20.7",W
52.413873667,-4.090658,"15:18:13 Bearing: 108 Dist: 21.7",W
52.413862667,-4.090664667,"15:18:14 Bearing: 105 Dist: 21.8",W
52.413838667,-4.090636167,"15:18:15 Bearing: 99 Dist: 19.3",W
52.413768833,-4.090543833,"15:18:16 Bearing: 70 Dist: 13.6",W
52.413741167,-4.090529167,"15:18:17 Bearing: 56 Dist: 14.1",W
52.413702167,-4.0905445,"15:18:18 Bearing: 47 Dist: 17.6",W
52.413611333,-4.090770833,"15:18:19 Bearing: 52 Dist: 35.8",W
52.413509167,-4.090980667,"15:18:22 Bearing: 52 Dist: 54.0",W
52.413497667,-4.091006833,"15:18:23 Bearing: 52 Dist: 56.2",W
52.413483667,-4.091044,"15:18:24 Bearing: 52 Dist: 59.2",W
52.413497833,-4.091011167,"15:18:25 Bearing: 52 Dist: 56.4",W
52.413504,-4.0910235,"15:18:26 Bearing: 53 Dist: 56.7",W
52.413472,-4.0911425,"15:18:27 Bearing: 55 Dist: 65.3",W
52.413504667,-4.091125167,"15:18:28 Bearing: 56 Dist: 62.3",W
52.413531,-4.091142333,"15:18:29 Bearing: 59 Dist: 61.8",W
52.413540333,-4.091174,"15:18:30 Bearing: 61 Dist: 63.1",W
52.413555667,-4.091155167,"15:18:31 Bearing: 62 Dist: 61.2",W
52.4135515,-4.091187,"15:18:32 Bearing: 62 Dist: 63.3",W
52.4135555,-4.091191833,"15:18:33 Bearing: 63 Dist: 63.4",W
52.4135575,-4.091169833,"15:18:34 Bearing: 63 Dist: 62.0",W
52.413566667,-4.091105167,"15:18:35 Bearing: 62 Dist: 57.6",W
52.413568833,-4.0910895,"15:18:36 Bearing: 62 Dist: 56.6",W
52.413553333,-4.091135333,"15:18:37 Bearing: 61 Dist: 60.1",W
52.413555167,-4.091139,"15:18:38 Bearing: 62 Dist: 60.3",W
52.413561333,-4.091122833,"15:18:39 Bearing: 62 Dist: 59.0",W
52.4135855,-4.091097833,"15:18:40 Bearing: 63 Dist: 56.2",W
52.413602667,-4.091087667,"15:18:41 Bearing: 65 Dist: 54.8",W
52.413617167,-4.091079833,"15:18:42 Bearing: 66 Dist: 53.6",W
52.413624333,-4.091078667,"15:18:43 Bearing: 67 Dist: 53.2",W
52.413697167,-4.090844,"15:18:44 Bearing: 69 Dist: 35.5",W
52.413731333,-4.0907725,"15:18:45 Bearing: 72 Dist: 29.6",W
52.413765,-4.090759167,"15:18:46 Bearing: 79 Dist: 27.9",W
52.413787667,-4.090728667,"15:18:47 Bearing: 84 Dist: 25.4",W
52.413806833,-4.090712,"15:18:48 Bearing: 89 Dist: 24.2",W
52.413827167,-4.090705667,"15:18:49 Bearing: 94 Dist: 23.8",W
52.413838667,-4.0907125,"15:18:50 Bearing: 97 Dist: 24.4",W
52.413840667,-4.090719333,"15:18:51 Bearing: 97 Dist: 24.9",W
52.413846833,-4.090721833,"15:18:52 Bearing: 99 Dist: 25.2",W
52.413856,-4.0907225,"15:18:53 Bearing: 101 Dist: 25.4",W
52.4138625,-4.0907305,"15:18:54 Bearing: 102 Dist: 26.1",W
52.413867667,-4.090735167,"15:18:55 Bearing: 103 Dist: 26.5",W
52.413869333,-4.090722667,"15:18:56 Bearing: 104 Dist: 25.8",W
52.413865333,-4.090717,"15:18:57 Bearing: 103 Dist: 25.3",W
52.4138615,-4.0907145,"15:18:58 Bearing: 102 Dist: 25.0",W
52.413856,-4.090705,"15:18:59 Bearing: 101 Dist: 24.3",W
52.413856167,-4.090700167,"15:19:00 Bearing: 101 Dist: 23.9",W
52.413859,-4.0906955,"15:19:01 Bearing: 102 Dist: 23.7",W
52.413864667,-4.0906915,"15:19:02 Bearing: 104 Dist: 23.6",W
52.413864667,-4.090682667,"15:19:03 Bearing: 105 Dist: 23.0",W
52.413866,-4.090682333,"15:19:04 Bearing: 105 Dist: 23.0",W
52.413870333,-4.090671,"15:19:05 Bearing: 107 Dist: 22.4",W
52.413871333,-4.090658667,"15:19:06 Bearing: 107 Dist: 21.7",W
52.413873,-4.090653333,"15:19:07 Bearing: 108 Dist: 21.4",W
52.4138725,-4.090647833,"15:19:08 Bearing: 108 Dist: 21.0",W
52.4138745,-4.090644,"15:19:09 Bearing: 109 Dist: 20.8",W
52.413881333,-4.090633667,"15:19:10 Bearing: 112 Dist: 20.5",W
52.413883333,-4.090625833,"15:19:11 Bearing: 113 Dist: 20.1",W
52.413883333,-4.090623333,"15:19:12 Bearing: 113 Dist: 19.9",W
52.413879667,-4.090629,"15:19:13 Bearing: 112 Dist: 20.1",W
52.413877667,-4.090629667,"15:19:14 Bearing: 111 Dist: 20.1",W
52.413876833,-4.090633167,"15:19:15 Bearing: 111 Dist: 20.2",W
52.413876167,-4.090634333,"15:19:16 Bearing: 110 Dist: 20.3",W
52.413874333,-4.090636167,"15:19:17 Bearing: 110 Dist: 20.3",W
52.413869833,-4.090641667,"15:19:18 Bearing: 108 Dist: 20.5",W
52.413868333,-4.0906435,"15:19:19 Bearing: 108 Dist: 20.6",W
52.413865833,-4.090645167,"15:19:20 Bearing: 107 Dist: 20.6",W
52.413856167,-4.090636667,"15:19:21 Bearing: 104 Dist: 19.8",W
52.413850333,-4.090633,"15:19:23 Bearing: 102 Dist: 19.4",W
52.413847667,-4.0906315,"15:19:24 Bearing: 102 Dist: 19.2",W
52.413849667,-4.090628667,"15:19:25 Bearing: 102 Dist: 19.1",W
52.41385,-4.090622333,"15:19:26 Bearing: 103 Dist: 18.6",W
52.413848,-4.090616333,"15:19:27 Bearing: 102 Dist: 18.2",W
52.413844167,-4.0906065,"15:19:28 Bearing: 102 Dist: 17.4",W
52.4138385,-4.0905945,"15:19:29 Bearing: 100 Dist: 16.5",W
52.413830833,-4.0905835,"15:19:30 Bearing: 97 Dist: 15.6",W
52.413824,-4.090575833,"15:19:31 Bearing: 95 Dist: 15.0",W
52.4138165,-4.090568167,"15:19:32 Bearing: 92 Dist: 14.5",W
52.4138165,-4.090562667,"15:19:33 Bearing: 92 Dist: 14.1",W
52.413816667,-4.090559833,"15:19:34 Bearing: 92 Dist: 13.9",W
52.4138085,-4.090552833,"15:19:35 Bearing: 89 Dist: 13.4",W
52.413802167,-4.090546833,"15:19:36 Bearing: 86 Dist: 13.0",W
52.413797167,-4.09054,"15:19:37 Bearing: 83 Dist: 12.6",W
52.413791667,-4.090534167,"15:19:38 Bearing: 80 Dist: 12.3",W
52.413787667,-4.090531,"15:19:39 Bearing: 78 Dist: 12.2",W
52.41378,-4.090522667,"15:19:40 Bearing: 73 Dist: 11.8",W
52.413772833,-4.090516833,"15:19:41 Bearing: 69 Dist: 11.7",W
52.4137645,-4.090509167,"15:19:42 Bearing: 64 Dist: 11.6",W
52.413759333,-4.090494833,"15:19:43 Bearing: 59 Dist: 11.0",W
52.413753333,-4.090486333,"15:19:44 Bearing: 54 Dist: 10.9",W
52.413746167,-4.0904815,"15:19:45 Bearing: 50 Dist: 11.1",W
52.413740833,-4.090476167,"15:19:46 Bearing: 46 Dist: 11.3",W
52.413738,-4.090474833,"15:19:47 Bearing: 45 Dist: 11.4",W
52.413737,-4.0904735,"15:19:48 Bearing: 44 Dist: 11.4",W
52.413736333,-4.090471667,"15:19:49 Bearing: 43 Dist: 11.4",W
52.413736,-4.090472833,"15:19:50 Bearing: 43 Dist: 11.5",W
52.413739,-4.090479,"15:19:51 Bearing: 46 Dist: 11.5",W
52.4137455,-4.0904885,"15:19:52 Bearing: 51 Dist: 11.6",W
52.413750333,-4.090496,"15:19:53 Bearing: 55 Dist: 11.6",W
52.413750833,-4.090498,"15:19:54 Bearing: 55 Dist: 11.7",W
52.413753333,-4.090498167,"15:19:55 Bearing: 56 Dist: 11.6",W
52.413750167,-4.090494667,"15:19:56 Bearing: 55 Dist: 11.6",W
52.4137465,-4.0904915,"15:19:57 Bearing: 52 Dist: 11.6",W
52.413742333,-4.090490167,"15:19:58 Bearing: 50 Dist: 11.9",W
52.413739667,-4.090498333,"15:19:59 Bearing: 51 Dist: 12.5",W
52.413739333,-4.090496333,"15:20:00 Bearing: 50 Dist: 12.4",W
52.413739833,-4.090489,"15:20:01 Bearing: 49 Dist: 12.0",W
52.413740833,-4.090475333,"15:20:02 Bearing: 46 Dist: 11.2",W
52.413743333,-4.090468833,"15:20:03 Bearing: 46 Dist: 10.7",W
52.4137485,-4.090465333,"15:20:04 Bearing: 47 Dist: 10.1",W
52.413748167,-4.090481333,"15:20:05 Bearing: 51 Dist: 11.0",W
52.4137395,-4.0904415,"15:20:06 Bearing: 36 Dist: 9.8",W
52.4137355,-4.090409833,"15:20:07 Bearing: 23 Dist: 9.1",W
52.413738833,-4.090394167,"15:20:08 Bearing: 18 Dist: 8.4",W
52.413744167,-4.090383667,"15:20:09 Bearing: 14 Dist: 7.6",W
52.413746333,-4.090373667,"15:20:10 Bearing: 9 Dist: 7.2",W
52.413745667,-4.090368667,"15:20:11 Bearing: 6 Dist: 7.2",W
52.413743667,-4.090361333,"15:20:12 Bearing: 2 Dist: 7.4",W
52.413740833,-4.090353667,"15:20:13 Bearing: 359 Dist: 7.7",W
52.413723,-4.090332833,"15:20:14 Bearing: 351 Dist: 9.8",W
52.413660167,-4.090295833,"15:20:15 Bearing: 346 Dist: 17.2",W
52.413609667,-4.090271833,"15:20:16 Bearing: 345 Dist: 23.0",W
52.4136275,-4.0902625,"15:20:17 Bearing: 343 Dist: 21.3",W
52.4136165,-4.090245833,"15:20:18 Bearing: 341 Dist: 22.8",W
52.413617667,-4.090243,"15:20:19 Bearing: 340 Dist: 22.7",W
52.413618833,-4.0902685,"15:20:20 Bearing: 344 Dist: 22.1",W
52.413625667,-4.090289667,"15:20:21 Bearing: 348 Dist: 21.0",W
52.413628167,-4.090307667,"15:20:22 Bearing: 351 Dist: 20.5",W
52.413638833,-4.090328,"15:20:23 Bearing: 354 Dist: 19.2",W
52.413643,-4.0903335,"15:20:24 Bearing: 355 Dist: 18.7",W
52.413648667,-4.090331333,"15:20:25 Bearing: 354 Dist: 18.0",W
52.413676167,-4.090337833,"15:20:26 Bearing: 355 Dist: 15.0",W
52.413705667,-4.090354167,"15:20:27 Bearing: 0 Dist: 11.6",W
52.413731167,-4.090375333,"15:20:28 Bearing: 8 Dist: 8.9",W
52.413739667,-4.090388333,"15:20:29 Bearing: 15 Dist: 8.2",W
52.4137485,-4.0903955,"15:20:30 Bearing: 21 Dist: 7.4",W
52.413759333,-4.090401833,"15:20:31 Bearing: 28 Dist: 6.5",W
52.4137725,-4.090411667,"15:20:32 Bearing: 41 Dist: 5.7",W
52.4137855,-4.090420167,"15:20:33 Bearing: 58 Dist: 5.2",W
52.413797,-4.090426333,"15:20:34 Bearing: 73 Dist: 5.0",W
52.413803833,-4.090432,"15:20:35 Bearing: 82 Dist: 5.3",W
52.413813,-4.090436833,"15:20:36 Bearing: 92 Dist: 5.5",W
52.413827,-4.090438167,"15:20:37 Bearing: 108 Dist: 5.9",W
52.413844333,-4.090440833,"15:20:38 Bearing: 123 Dist: 6.9",W
52.413855333,-4.090442,"15:20:39 Bearing: 130 Dist: 7.7",W
52.413864833,-4.090438667,"15:20:40 Bearing: 136 Dist: 8.3",W
52.413866167,-4.090439833,"15:20:41 Bearing: 137 Dist: 8.5",W
52.413851,-4.0904375,"15:20:42 Bearing: 129 Dist: 7.2",W
52.413828333,-4.090431167,"15:20:43 Bearing: 110 Dist: 5.5",W
52.413824333,-4.090427833,"15:20:44 Bearing: 107 Dist: 5.2",W
52.413824667,-4.090426333,"15:20:45 Bearing: 108 Dist: 5.1",W
52.413829833,-4.090430667,"15:20:46 Bearing: 112 Dist: 5.6",W
52.413827333,-4.090431167,"15:20:47 Bearing: 109 Dist: 5.5",W
52.413833,-4.090442833,"15:20:48 Bearing: 112 Dist: 6.5",W
52.413835167,-4.090451333,"15:20:49 Bearing: 112 Dist: 7.1",W
52.4138365,-4.090461833,"15:20:50 Bearing: 111 Dist: 7.8",W
52.413840667,-4.090461667,"15:20:51 Bearing: 114 Dist: 8.0",W
52.413849167,-4.090463333,"15:20:52 Bearing: 120 Dist: 8.5",W
52.413849333,-4.090464667,"15:20:53 Bearing: 120 Dist: 8.6",W
52.413850333,-4.090463333,"15:20:54 Bearing: 120 Dist: 8.6",W
52.413851667,-4.090464333,"15:20:55 Bearing: 121 Dist: 8.7",W
52.413850667,-4.090464833,"15:20:56 Bearing: 120 Dist: 8.7",W
52.413853333,-4.090460167,"15:20:57 Bearing: 123 Dist: 8.6",W
52.413852667,-4.090455667,"15:20:58 Bearing: 124 Dist: 8.3",W
52.4138545,-4.090453333,"15:20:59 Bearing: 126 Dist: 8.3",W
52.413857333,-4.090445833,"15:21:00 Bearing: 130 Dist: 8.1",W
52.4138595,-4.090441167,"15:21:01 Bearing: 132 Dist: 8.0",W
52.413867,-4.090433333,"15:21:02 Bearing: 139 Dist: 8.2",W
52.413872,-4.090428333,"15:21:03 Bearing: 144 Dist: 8.5",W
52.413876833,-4.090425667,"15:21:05 Bearing: 147 Dist: 8.8",W
52.413879,-4.090420167,"15:21:06 Bearing: 149 Dist: 8.8",W
52.413882667,-4.090423833,"15:21:07 Bearing: 149 Dist: 9.3",W
52.413888167,-4.090446667,"15:21:08 Bearing: 144 Dist: 10.6",W
52.413897833,-4.090523833,"15:21:09 Bearing: 130 Dist: 15.0",W
52.4139025,-4.090544333,"15:21:10 Bearing: 128 Dist: 16.4",W
52.4138955,-4.090541833,"15:21:11 Bearing: 126 Dist: 15.8",W
52.413886167,-4.0905365,"15:21:12 Bearing: 124 Dist: 14.9",W
52.413879333,-4.090534667,"15:21:13 Bearing: 122 Dist: 14.4",W
52.413873333,-4.090526667,"15:21:14 Bearing: 120 Dist: 13.6",W
52.413873167,-4.090522833,"15:21:15 Bearing: 121 Dist: 13.3",W
52.413874,-4.090517167,"15:21:16 Bearing: 122 Dist: 13.1",W
52.413875,-4.090511167,"15:21:17 Bearing: 124 Dist: 12.8",W
52.413873,-4.090498667,"15:21:18 Bearing: 125 Dist: 12.0",W
52.413871,-4.090492333,"15:21:19 Bearing: 125 Dist: 11.5",W
52.413868833,-4.090482667,"15:21:20 Bearing: 126 Dist: 10.8",W
52.413867,-4.090467833,"15:21:21 Bearing: 129 Dist: 9.9",W
52.413867167,-4.090451333,"15:21:22 Bearing: 134 Dist: 9.1",W
52.413867167,-4.090436,"15:21:23 Bearing: 138 Dist: 8.4",W
52.413867333,-4.090425167,"15:21:24 Bearing: 143 Dist: 7.9",W
52.413871667,-4.090428,"15:21:25 Bearing: 144 Dist: 8.4",W
52.413886667,-4.090439,"15:21:26 Bearing: 146 Dist: 10.2",W
52.413894667,-4.0904355,"15:21:27 Bearing: 149 Dist: 10.8",W
52.413901333,-4.090436,"15:21:28 Bearing: 151 Dist: 11.5",W
52.413904333,-4.090439,"15:21:29 Bearing: 151 Dist: 11.9",W
52.413906167,-4.090438,"15:21:30 Bearing: 152 Dist: 12.0",W
52.413907,-4.0904355,"15:21:31 Bearing: 153 Dist: 12.1",W
52.4139075,-4.090432667,"15:21:32 Bearing: 153 Dist: 12.0",W
52.413912833,-4.0904345,"15:21:33 Bearing: 154 Dist: 12.6",W
52.413923333,-4.090416833,"15:21:34 Bearing: 161 Dist: 13.2",W
52.413952167,-4.090445333,"15:21:35 Bearing: 158 Dist: 16.9",W
52.413975167,-4.090552833,"15:21:36 Bearing: 143 Dist: 22.7",W
52.413965833,-4.090581833,"15:21:40 Bearing: 138 Dist: 23.1",W
52.413932,-4.090520833,"15:21:41 Bearing: 140 Dist: 17.6",W
52.413923667,-4.0904995,"15:21:42 Bearing: 142 Dist: 16.0",W
52.4139135,-4.090478833,"15:21:43 Bearing: 143 Dist: 14.2",W
52.413905667,-4.090455833,"15:21:44 Bearing: 147 Dist: 12.6",W
52.413898,-4.090438167,"15:21:45 Bearing: 149 Dist: 11.3",W
52.4138885,-4.090419,"15:21:46 Bearing: 153 Dist: 9.7",W
52.413884,-4.090405167,"15:21:47 Bearing: 157 Dist: 8.9",W
52.4138805,-4.0903935,"15:21:48 Bearing: 161 Dist: 8.2",W
52.413872,-4.090382833,"15:21:49 Bearing: 164 Dist: 7.1",W
52.413860833,-4.090376167,"15:21:50 Bearing: 165 Dist: 5.8",W
52.413857833,-4.090353,"15:21:51 Bearing: 181 Dist: 5.3",W
52.413854833,-4.090341667,"15:21:52 Bearing: 190 Dist: 5.0",W
52.4138405,-4.090346333,"15:21:53 Bearing: 190 Dist: 3.4",W
NEW_LOG Waypoint[52.4135551,-4.090704] 2017-04-23 15:21:54.499753
52.413819,-4.090349,"15:21:54 Bearing: 219 Dist: 38.0",W
52.413796333,-4.090360833,"15:21:55 Bearing: 220 Dist: 35.5",W
52.413775167,-4.090378667,"15:21:56 Bearing: 222 Dist: 32.9",W
52.413758333,-4.0904025,"15:21:57 Bearing: 222 Dist: 30.5",W
52.4137385,-4.0904485,"15:21:58 Bearing: 220 Dist: 26.8",W
52.4137395,-4.090492667,"15:21:59 Bearing: 214 Dist: 25.0",W
52.413746167,-4.090512,"15:22:00 Bearing: 211 Dist: 24.9",W
52.413758333,-4.0905155,"15:22:01 Bearing: 209 Dist: 26.0",W
52.413772833,-4.090499667,"15:22:02 Bearing: 209 Dist: 27.9",W
52.413762167,-4.090491833,"15:22:03 Bearing: 212 Dist: 27.2",W
52.413765,-4.090472,"15:22:04 Bearing: 213 Dist: 28.1",W
52.413765833,-4.090477333,"15:22:05 Bearing: 213 Dist: 28.0",W
52.413773667,-4.090490333,"15:22:06 Bearing: 210 Dist: 28.3",W
52.413775833,-4.090436667,"15:22:09 Bearing: 216 Dist: 30.5",W
52.4137715,-4.0904245,"15:22:10 Bearing: 218 Dist: 30.6",W
52.413773667,-4.090416,"15:22:11 Bearing: 218 Dist: 31.2",W
52.413771167,-4.090402,"15:22:12 Bearing: 220 Dist: 31.6",W
52.413773833,-4.090396833,"15:22:13 Bearing: 220 Dist: 32.0",W
52.413780167,-4.090386,"15:22:14 Bearing: 220 Dist: 33.0",W
52.4137855,-4.090366167,"15:22:15 Bearing: 221 Dist: 34.4",W
52.413785167,-4.090354167,"15:22:16 Bearing: 222 Dist: 34.9",W
52.4137715,-4.090341333,"15:22:17 Bearing: 225 Dist: 34.4",W
52.413757333,-4.0903415,"15:22:18 Bearing: 227 Dist: 33.3",W
52.413745333,-4.090344333,"15:22:19 Bearing: 229 Dist: 32.3",W
52.413738167,-4.090347833,"15:22:20 Bearing: 229 Dist: 31.6",W
52.413732333,-4.090350167,"15:22:21 Bearing: 230 Dist: 31.1",W
52.413725,-4.0903565,"15:22:22 Bearing: 231 Dist: 30.2",W
52.41372,-4.090358667,"15:22:23 Bearing: 231 Dist: 29.7",W
52.413710333,-4.090369333,"15:22:24 Bearing: 232 Dist: 28.5",W
52.413704667,-4.090376,"15:22:25 Bearing: 233 Dist: 27.8",W
52.413699,-4.090387167,"15:22:26 Bearing: 233 Dist: 26.8",W
52.413692667,-4.0903935,"15:22:27 Bearing: 234 Dist: 26.0",W
52.41369,-4.090401167,"15:22:28 Bearing: 233 Dist: 25.4",W
52.413685167,-4.090407833,"15:22:29 Bearing: 234 Dist: 24.8",W
52.413680167,-4.090418167,"15:22:30 Bearing: 234 Dist: 23.9",W
52.413674667,-4.0904275,"15:22:31 Bearing: 234 Dist: 23.0",W
52.413673167,-4.090436667,"15:22:32 Bearing: 234 Dist: 22.4",W
52.413668333,-4.090447333,"15:22:33 Bearing: 234 Dist: 21.5",W
52.413666333,-4.090458333,"15:22:34 Bearing: 233 Dist: 20.8",W
52.413664,-4.090468833,"15:22:35 Bearing: 232 Dist: 20.0",W
52.413662167,-4.0904765,"15:22:36 Bearing: 232 Dist: 19.5",W
52.413659667,-4.090486333,"15:22:37 Bearing: 231 Dist: 18.8",W
52.4136535,-4.090496833,"15:22:38 Bearing: 232 Dist: 17.8",W
52.413651333,-4.090506667,"15:22:40 Bearing: 231 Dist: 17.1",W
52.4136485,-4.090505667,"15:22:41 Bearing: 232 Dist: 17.0",W
52.4136445,-4.0905105,"15:22:42 Bearing: 232 Dist: 16.5",W
52.4136385,-4.090513,"15:22:43 Bearing: 234 Dist: 15.9",W
52.413635167,-4.090514667,"15:22:44 Bearing: 235 Dist: 15.6",W
52.413630167,-4.090520833,"15:22:45 Bearing: 236 Dist: 15.0",W
52.4136255,-4.090530333,"15:22:46 Bearing: 236 Dist: 14.1",W
52.413621833,-4.090532167,"15:22:47 Bearing: 237 Dist: 13.8",W
52.413616167,-4.090536833,"15:22:48 Bearing: 239 Dist: 13.2",W
52.41361,-4.0905425,"15:22:49 Bearing: 240 Dist: 12.5",W
52.413605333,-4.090551333,"15:22:50 Bearing: 241 Dist: 11.8",W
52.413604,-4.090561167,"15:22:51 Bearing: 240 Dist: 11.1",W
52.413597333,-4.090576833,"15:22:52 Bearing: 241 Dist: 9.8",W
52.413590833,-4.0905925,"15:22:53 Bearing: 242 Dist: 8.5",W
52.4135875,-4.090605333,"15:22:54 Bearing: 241 Dist: 7.6",W
52.413583667,-4.090617,"15:22:55 Bearing: 241 Dist: 6.7",W
52.413579667,-4.0906275,"15:22:56 Bearing: 242 Dist: 5.9",W
52.413579833,-4.090633333,"15:22:57 Bearing: 240 Dist: 5.5",W
52.4135795,-4.090643833,"15:22:58 Bearing: 236 Dist: 4.9",W
52.413577833,-4.090653167,"15:22:59 Bearing: 233 Dist: 4.3",W
52.413574,-4.090664333,"15:23:00 Bearing: 232 Dist: 3.4",W
52.4135725,-4.0906685,"15:23:01 Bearing: 230 Dist: 3.1",W
52.413570167,-4.090675167,"15:23:02 Bearing: 229 Dist: 2.6",W
52.4135665,-4.090680167,"15:23:03 Bearing: 231 Dist: 2.1",W
NEW_LOG Waypoint[52.413596,-4.0907523] 2017-04-23 15:23:04.247561
52.413556333,-4.090686167,"15:23:04 Bearing: 314 Dist: 6.3",W
52.413551667,-4.090691167,"15:23:05 Bearing: 319 Dist: 6.4",W
52.413548,-4.090697333,"15:23:06 Bearing: 325 Dist: 6.5",W
52.413553667,-4.090702167,"15:23:07 Bearing: 324 Dist: 5.8",W
52.413555167,-4.090678167,"15:23:08 Bearing: 312 Dist: 6.8",W
52.41355,-4.090637,"15:23:09 Bearing: 303 Dist: 9.3",W
52.413551167,-4.090602667,"15:23:10 Bearing: 296 Dist: 11.3",W
52.413552333,-4.0905685,"15:23:11 Bearing: 291 Dist: 13.4",W
52.413577,-4.090552,"15:23:12 Bearing: 278 Dist: 13.7",W
52.4135815,-4.090558833,"15:23:13 Bearing: 277 Dist: 13.2",W
52.413585333,-4.090571333,"15:23:14 Bearing: 275 Dist: 12.3",W
52.4135885,-4.090589333,"15:23:15 Bearing: 274 Dist: 11.1",W
52.413592667,-4.090600167,"15:23:16 Bearing: 272 Dist: 10.3",W
52.413596833,-4.090609333,"15:23:17 Bearing: 269 Dist: 9.7",W
52.413599333,-4.090616,"15:23:18 Bearing: 267 Dist: 9.3",W
52.413604833,-4.090626,"15:23:19 Bearing: 263 Dist: 8.6",W
52.4136075,-4.090634333,"15:23:20 Bearing: 260 Dist: 8.1",W
52.413606167,-4.090651167,"15:23:21 Bearing: 260 Dist: 7.0",W
52.413606167,-4.090666333,"15:23:22 Bearing: 259 Dist: 5.9",W
52.413604167,-4.090682,"15:23:23 Bearing: 259 Dist: 4.9",W
52.413613667,-4.090673833,"15:23:24 Bearing: 249 Dist: 5.7",W
52.413625167,-4.090652333,"15:23:25 Bearing: 244 Dist: 7.5",W
52.413629,-4.090647667,"15:23:26 Bearing: 242 Dist: 8.0",W
