latitude,longitude, name, type
52.414827429,-4.065011036,"15:52:10 Bearing: 295 Dist: 9.5",W
52.414829413,-4.065017531,"15:52:11 Bearing: 295 Dist: 9.0",W
52.414831499,-4.065017823,"15:52:12 Bearing: 294 Dist: 8.9",W
52.414832619,-4.065016975,"15:52:13 Bearing: 293 Dist: 8.9",W
52.414832383,-4.065015844,"15:52:14 Bearing: 293 Dist: 8.9",W
52.41483125,-4.065015416,"15:52:15 Bearing: 293 Dist: 9.0",W
52.4148299,-4.065017889,"15:52:16 Bearing: 295 Dist: 8.9",W
52.414827771,-4.065018423,"15:52:17 Bearing: 324 Dist: 9.0",W
52.414828461,-4.065019837,"15:52:18 Bearing: 324 Dist: 8.9",W
52.414828443,-4.065019596,"15:52:19 Bearing: 324 Dist: 8.9",W
52.414830066,-4.065018674,"15:52:21 Bearing: 295 Dist: 8.9",W
52.414830056,-4.065017293,"15:52:22 Bearing: 294 Dist: 9.0",W
52.414827031,-4.065012844,"15:52:23 Bearing: 323 Dist: 9.4",W
52.414821906,-4.065007662,"15:52:24 Bearing: 328 Dist: 9.9",W
52.414818738,-4.065006479,"15:52:25 Bearing: 331 Dist: 10.2",W
52.414815173,-4.065006583,"15:52:26 Bearing: 336 Dist: 10.4",W
52.414812808,-4.065006438,"15:52:27 Bearing: 338 Dist: 10.5",W
52.414811304,-4.065008625,"15:52:28 Bearing: 340 Dist: 10.5",W
52.414809285,-4.065010226,"15:52:29 Bearing: 343 Dist: 10.5",W
52.414807814,-4.06501255,"15:52:30 Bearing: 346 Dist: 10.5",W
52.414811362,-4.065015342,"15:52:31 Bearing: 343 Dist: 10.1",W
52.414812184,-4.065016682,"15:52:32 Bearing: 343 Dist: 10.0",W
52.414811833,-4.065020378,"15:52:33 Bearing: 345 Dist: 9.8",W
52.41481244,-4.065024576,"15:52:34 Bearing: 346 Dist: 9.5",W
52.414812302,-4.065024293,"15:52:35 Bearing: 346 Dist: 9.6",W
52.414813857,-4.065021706,"15:52:36 Bearing: 344 Dist: 9.6",W
52.414813552,-4.065019068,"15:52:37 Bearing: 343 Dist: 9.8",W
52.414813495,-4.065019226,"15:52:38 Bearing: 343 Dist: 9.8",W
52.414814212,-4.065021018,"15:52:39 Bearing: 343 Dist: 9.6",W
52.414812995,-4.065020853,"15:52:40 Bearing: 344 Dist: 9.7",W
52.414809537,-4.065019371,"15:52:41 Bearing: 347 Dist: 10.0",W
52.414810637,-4.065019762,"15:52:42 Bearing: 346 Dist: 9.9",W
52.414809482,-4.065020756,"15:52:43 Bearing: 348 Dist: 9.9",W
52.414810451,-4.065025645,"15:52:44 Bearing: 349 Dist: 9.6",W
52.414809968,-4.065028357,"15:52:45 Bearing: 350 Dist: 9.5",W
52.414811531,-4.065032377,"15:52:46 Bearing: 351 Dist: 9.2",W
52.414813007,-4.065035372,"15:52:47 Bearing: 351 Dist: 8.9",W
52.414815525,-4.065038647,"15:52:48 Bearing: 350 Dist: 8.6",W
52.414819697,-4.065040633,"15:52:49 Bearing: 346 Dist: 8.2",W
52.414822366,-4.065040904,"15:52:50 Bearing: 343 Dist: 8.0",W
52.414820542,-4.065041406,"15:52:51 Bearing: 346 Dist: 8.1",W
52.414815107,-4.065040863,"15:52:52 Bearing: 351 Dist: 8.5",W
52.414813311,-4.065041471,"15:52:53 Bearing: 353 Dist: 8.6",W
52.414809663,-4.065031924,"15:52:54 Bearing: 352 Dist: 9.3",W
52.414805475,-4.065023528,"15:52:55 Bearing: 352 Dist: 10.1",W
52.414805915,-4.065020249,"15:52:56 Bearing: 350 Dist: 10.2",W
52.41480453,-4.065017013,"15:52:57 Bearing: 350 Dist: 10.5",W
52.414805319,-4.065012259,"15:52:58 Bearing: 348 Dist: 10.7",W
52.414812466,-4.065017481,"15:52:59 Bearing: 343 Dist: 9.9",W
52.414818621,-4.065023238,"15:53:00 Bearing: 339 Dist: 9.2",W
52.414812149,-4.06502751,"15:53:01 Bearing: 348 Dist: 9.4",W
52.414808091,-4.065035415,"15:53:02 Bearing: 355 Dist: 9.3",W
52.41482031,-4.06502654,"15:53:03 Bearing: 339 Dist: 8.9",W
52.414825998,-4.065028893,"15:53:04 Bearing: 332 Dist: 8.5",W
52.41482529,-4.065019553,"15:53:05 Bearing: 329 Dist: 9.1",W
52.414822393,-4.065006891,"15:53:06 Bearing: 327 Dist: 10.0",W
52.414805238,-4.064984479,"15:53:07 Bearing: 337 Dist: 12.2",W
52.414798007,-4.064973121,"15:53:08 Bearing: 340 Dist: 13.3",W
52.414784657,-4.064973695,"15:53:09 Bearing: 350 Dist: 14.2",W
52.414779752,-4.064975909,"15:53:10 Bearing: 353 Dist: 14.4",W
52.414777978,-4.064964684,"15:53:11 Bearing: 351 Dist: 15.1",W
52.414780006,-4.064967417,"15:53:12 Bearing: 350 Dist: 14.8",W
52.414786586,-4.064969992,"15:53:13 Bearing: 347 Dist: 14.2",W
52.414784441,-4.064972289,"15:53:14 Bearing: 349 Dist: 14.3",W
52.41478274,-4.064972438,"15:53:15 Bearing: 350 Dist: 14.4",W
52.414779012,-4.064967362,"15:53:16 Bearing: 351 Dist: 14.9",W
52.414776554,-4.064963163,"15:53:17 Bearing: 351 Dist: 15.3",W
52.414778934,-4.064961476,"15:53:18 Bearing: 349 Dist: 15.2",W
52.414783048,-4.064960544,"15:53:19 Bearing: 346 Dist: 15.0",W
52.414785699,-4.064959842,"15:53:20 Bearing: 345 Dist: 14.8",W
52.414789104,-4.06496227,"15:53:21 Bearing: 343 Dist: 14.5",W
52.414790382,-4.064962342,"15:53:22 Bearing: 342 Dist: 14.4",W
52.414794721,-4.064967399,"15:53:23 Bearing: 340 Dist: 13.8",W
52.414802734,-4.064979533,"15:53:24 Bearing: 338 Dist: 12.7",W
52.414807191,-4.064988411,"15:53:25 Bearing: 337 Dist: 11.9",W
52.414808404,-4.064991227,"15:53:26 Bearing: 337 Dist: 11.7",W
52.414809287,-4.064993594,"15:53:27 Bearing: 337 Dist: 11.5",W
52.414810826,-4.064994275,"15:53:28 Bearing: 335 Dist: 11.3",W
52.414812967,-4.064995017,"15:53:29 Bearing: 333 Dist: 11.2",W
52.414810506,-4.064995982,"15:53:30 Bearing: 336 Dist: 11.3",W
52.414809954,-4.06499524,"15:53:31 Bearing: 337 Dist: 11.3",W
52.414810336,-4.064995009,"15:53:32 Bearing: 336 Dist: 11.3",W
52.41481233,-4.06499415,"15:53:33 Bearing: 334 Dist: 11.3",W
52.414816481,-4.064995929,"15:53:34 Bearing: 330 Dist: 10.9",W
52.414822471,-4.065005299,"15:53:35 Bearing: 326 Dist: 10.1",W
52.414824897,-4.065019341,"15:53:36 Bearing: 329 Dist: 9.1",W
52.414827737,-4.065032388,"15:53:37 Bearing: 331 Dist: 8.2",W
52.414830764,-4.065044199,"15:53:38 Bearing: 333 Dist: 7.3",W
52.414831275,-4.065050459,"15:53:39 Bearing: 336 Dist: 6.9",W
52.414832584,-4.065055452,"15:53:40 Bearing: 337 Dist: 6.5",W
52.414833366,-4.065054677,"15:53:41 Bearing: 335 Dist: 6.5",W
52.414831439,-4.065052018,"15:53:43 Bearing: 337 Dist: 6.8",W
52.414831667,-4.065053011,"15:53:44 Bearing: 337 Dist: 6.7",W
52.414834307,-4.065057282,"15:53:45 Bearing: 335 Dist: 6.3",W
52.414836059,-4.06506212,"15:53:46 Bearing: 335 Dist: 6.0",W
52.414843674,-4.065069819,"15:53:47 Bearing: 324 Dist: 5.1",W
52.414852673,-4.065062655,"15:53:48 Bearing: 283 Dist: 5.2",W
52.414856255,-4.065057898,"15:53:49 Bearing: 278 Dist: 5.4",W
52.414850056,-4.065050959,"15:53:50 Bearing: 284 Dist: 6.0",W
52.414843235,-4.065046106,"15:53:51 Bearing: 290 Dist: 6.6",W
52.414840803,-4.065031822,"15:53:52 Bearing: 289 Dist: 7.6",W
52.414842884,-4.065028313,"15:53:53 Bearing: 287 Dist: 7.7",W
52.414843829,-4.065032049,"15:53:54 Bearing: 287 Dist: 7.5",W
52.414842815,-4.065036888,"15:53:55 Bearing: 289 Dist: 7.2",W
52.414839894,-4.065043993,"15:53:56 Bearing: 292 Dist: 6.9",W
52.414834281,-4.065040392,"15:53:57 Bearing: 325 Dist: 7.3",W
52.414829367,-4.065031608,"15:53:58 Bearing: 328 Dist: 8.1",W
52.414826392,-4.065023912,"15:53:59 Bearing: 329 Dist: 8.7",W
52.414825245,-4.065026655,"15:54:00 Bearing: 332 Dist: 8.6",W
52.414823842,-4.065028697,"15:54:01 Bearing: 335 Dist: 8.6",W
52.414824121,-4.065028497,"15:54:02 Bearing: 335 Dist: 8.6",W
52.414825148,-4.065029334,"15:54:03 Bearing: 334 Dist: 8.5",W
52.414828172,-4.065032724,"15:54:04 Bearing: 331 Dist: 8.1",W
52.414833245,-4.065038868,"15:54:05 Bearing: 326 Dist: 7.5",W
52.414836807,-4.06504249,"15:54:06 Bearing: 295 Dist: 7.1",W
52.414840527,-4.065044477,"15:54:07 Bearing: 292 Dist: 6.8",W
52.41484533,-4.065047689,"15:54:08 Bearing: 288 Dist: 6.4",W
52.414856155,-4.065056959,"15:54:09 Bearing: 278 Dist: 5.5",W
52.414862254,-4.065057425,"15:54:10 Bearing: 271 Dist: 5.4",W
52.414873301,-4.065061189,"15:54:11 Bearing: 258 Dist: 5.3",W
52.414883131,-4.065068524,"15:54:12 Bearing: 245 Dist: 5.1",W
52.414891324,-4.065080685,"15:54:13 Bearing: 231 Dist: 4.9",W
52.414896924,-4.065087308,"15:54:14 Bearing: 222 Dist: 5.0",W
52.414901867,-4.065095167,"15:54:15 Bearing: 213 Dist: 5.1",W
52.414904551,-4.065096619,"15:54:16 Bearing: 211 Dist: 5.3",W
52.414906481,-4.065101571,"15:54:17 Bearing: 206 Dist: 5.3",W
52.414907605,-4.065110164,"15:54:18 Bearing: 200 Dist: 5.2",W
52.414910047,-4.065106887,"15:54:19 Bearing: 201 Dist: 5.5",W
52.414904601,-4.065109292,"15:54:20 Bearing: 202 Dist: 4.9",W
52.414898157,-4.065114149,"15:54:21 Bearing: 202 Dist: 4.1",W
