
NEW_LOG SimpleScan 2017-04-25 12:15:44.643796
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:15:44.644782
52.4140515,-4.065075167,"12:49:59 Bearing: 359 Dist: 44.6",W
52.414053167,-4.065076833,"12:50:00 Bearing: 359 Dist: 44.4",W
52.4140545,-4.065079167,"12:50:01 Bearing: 359 Dist: 44.2",W
52.4140545,-4.0650805,"12:50:02 Bearing: 359 Dist: 44.1",W
52.414055333,-4.065082833,"12:50:03 Bearing: 359 Dist: 43.9",W
52.414058667,-4.065085333,"12:50:04 Bearing: 359 Dist: 43.6",W
52.4140625,-4.065087,"12:50:05 Bearing: 358 Dist: 43.2",W
52.414067167,-4.065088333,"12:50:06 Bearing: 357 Dist: 42.7",W
52.414070667,-4.0650905,"12:50:07 Bearing: 357 Dist: 42.4",W
52.414073833,-4.065096333,"12:50:08 Bearing: 357 Dist: 41.8",W
52.414078167,-4.065100833,"12:50:09 Bearing: 357 Dist: 41.3",W
52.414081833,-4.065103167,"12:50:10 Bearing: 357 Dist: 40.9",W
52.4140865,-4.065105833,"12:50:11 Bearing: 356 Dist: 40.4",W
52.4140915,-4.065106167,"12:50:12 Bearing: 355 Dist: 40.0",W
52.414093167,-4.065102833,"12:50:13 Bearing: 355 Dist: 40.1",W
52.4140945,-4.0650985,"12:50:14 Bearing: 354 Dist: 40.2",W
52.414098167,-4.065094167,"12:50:15 Bearing: 353 Dist: 40.1",W
52.414100167,-4.065088667,"12:50:16 Bearing: 352 Dist: 40.3",W
52.414103333,-4.065086,"12:50:17 Bearing: 351 Dist: 40.2",W
52.414107667,-4.0650845,"12:50:18 Bearing: 350 Dist: 40.0",W
52.414109,-4.065084,"12:50:19 Bearing: 350 Dist: 39.9",W
52.414109167,-4.065085,"12:50:20 Bearing: 350 Dist: 39.8",W
52.414109,-4.065085,"12:50:21 Bearing: 350 Dist: 39.9",W
52.414109,-4.0650875,"12:50:22 Bearing: 350 Dist: 39.7",W
52.4141025,-4.065078,"12:50:23 Bearing: 350 Dist: 40.7",W
52.414100667,-4.065073167,"12:50:24 Bearing: 350 Dist: 41.1",W
52.414101833,-4.0650685,"12:50:25 Bearing: 349 Dist: 41.2",W
52.414104167,-4.065069333,"12:50:26 Bearing: 349 Dist: 41.0",W
52.414106333,-4.065071167,"12:50:27 Bearing: 349 Dist: 40.8",W
52.414106667,-4.0650705,"12:50:28 Bearing: 348 Dist: 40.8",W
52.4141065,-4.065066,"12:50:29 Bearing: 348 Dist: 41.0",W
52.414108,-4.065061667,"12:50:30 Bearing: 347 Dist: 41.2",W
52.414109667,-4.065061333,"12:50:31 Bearing: 347 Dist: 41.1",W
52.414112333,-4.0650635,"12:50:32 Bearing: 346 Dist: 40.8",W
52.414113,-4.065065167,"12:50:33 Bearing: 346 Dist: 40.7",W
52.414115167,-4.065066833,"12:50:34 Bearing: 346 Dist: 40.4",W
52.414112167,-4.065070833,"12:50:35 Bearing: 347 Dist: 40.4",W
52.414105167,-4.065071833,"12:50:36 Bearing: 349 Dist: 40.8",W
52.414100167,-4.065072,"12:50:37 Bearing: 350 Dist: 41.2",W
52.4140945,-4.065071333,"12:50:38 Bearing: 351 Dist: 41.6",W
52.414088333,-4.0650665,"12:50:39 Bearing: 352 Dist: 42.3",W
52.4140925,-4.065061667,"12:50:40 Bearing: 351 Dist: 42.2",W
52.414096333,-4.065060167,"12:50:41 Bearing: 350 Dist: 42.1",W
52.414099167,-4.065063667,"12:50:42 Bearing: 350 Dist: 41.7",W
52.414102833,-4.065066,"12:50:43 Bearing: 349 Dist: 41.3",W
NEW_LOG SimpleScan 2017-04-25 12:54:34.488975
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:54:34.489317
52.414242667,-4.065096333,"12:54:34 Bearing: 304 Dist: 32.0",W
52.414236333,-4.065100833,"12:54:35 Bearing: 307 Dist: 31.9",W
52.414230167,-4.065104667,"12:54:36 Bearing: 311 Dist: 31.9",W
52.414227,-4.0651155,"12:54:37 Bearing: 313 Dist: 31.4",W
52.4142275,-4.065123667,"12:54:38 Bearing: 314 Dist: 30.9",W
52.414226333,-4.065124833,"12:54:39 Bearing: 315 Dist: 30.8",W
52.414220667,-4.065121,"12:54:40 Bearing: 317 Dist: 31.3",W
52.4142175,-4.065124167,"12:54:41 Bearing: 319 Dist: 31.3",W
52.414216,-4.065130333,"12:54:42 Bearing: 320 Dist: 30.9",W
52.414212333,-4.065132,"12:54:43 Bearing: 322 Dist: 31.0",W
52.4142085,-4.0651345,"12:54:44 Bearing: 324 Dist: 31.0",W
52.4142025,-4.065134667,"12:54:45 Bearing: 327 Dist: 31.3",W
52.414196333,-4.065135,"12:54:46 Bearing: 329 Dist: 31.6",W
52.4141925,-4.065133667,"12:54:47 Bearing: 330 Dist: 31.9",W
52.414188833,-4.065133667,"12:54:48 Bearing: 332 Dist: 32.1",W
52.414191667,-4.065136167,"12:54:49 Bearing: 331 Dist: 31.8",W
52.414193667,-4.065139833,"12:54:50 Bearing: 331 Dist: 31.5",W
52.4141935,-4.065141667,"12:54:51 Bearing: 331 Dist: 31.4",W
52.4141945,-4.065143,"12:54:52 Bearing: 331 Dist: 31.3",W
52.4141975,-4.0651475,"12:54:53 Bearing: 330 Dist: 30.8",W
52.414200667,-4.065154,"12:54:54 Bearing: 330 Dist: 30.3",W
52.414202833,-4.06516,"12:54:55 Bearing: 330 Dist: 29.8",W
52.414203333,-4.065162333,"12:54:56 Bearing: 330 Dist: 29.6",W
52.414205667,-4.065168667,"12:54:57 Bearing: 330 Dist: 29.1",W
52.414207333,-4.065172333,"12:54:58 Bearing: 330 Dist: 28.8",W
52.414210167,-4.065175333,"12:54:59 Bearing: 329 Dist: 28.5",W
52.4142155,-4.065183667,"12:55:00 Bearing: 328 Dist: 27.7",W
52.414215167,-4.065182333,"12:55:01 Bearing: 328 Dist: 27.8",W
52.414215333,-4.0651885,"12:55:02 Bearing: 328 Dist: 27.4",W
52.414217,-4.0651855,"12:55:03 Bearing: 327 Dist: 27.5",W
52.414213667,-4.0651995,"12:55:04 Bearing: 331 Dist: 26.9",W
52.414221833,-4.065223667,"12:55:05 Bearing: 331 Dist: 25.0",W
52.414225167,-4.065232667,"12:55:06 Bearing: 331 Dist: 24.3",W
52.414222167,-4.065243333,"12:55:07 Bearing: 334 Dist: 23.8",W
52.414219667,-4.065246333,"12:55:08 Bearing: 336 Dist: 23.8",W
52.414222167,-4.065243333,"12:55:09 Bearing: 334 Dist: 23.8",W
52.414225333,-4.065241167,"12:55:10 Bearing: 332 Dist: 23.8",W
52.414228833,-4.0652395,"12:55:11 Bearing: 330 Dist: 23.7",W
52.414232833,-4.0652355,"12:55:12 Bearing: 327 Dist: 23.7",W
52.414234333,-4.065223833,"12:55:13 Bearing: 324 Dist: 24.3",W
52.4142315,-4.065217,"12:55:14 Bearing: 325 Dist: 24.9",W
52.414227667,-4.065206667,"12:55:15 Bearing: 325 Dist: 25.7",W
52.414227833,-4.065202667,"12:55:16 Bearing: 324 Dist: 26.0",W
52.4142275,-4.065203667,"12:55:17 Bearing: 325 Dist: 25.9",W
52.414229333,-4.0652,"12:55:19 Bearing: 323 Dist: 26.0",W
52.414228333,-4.065198333,"12:55:20 Bearing: 324 Dist: 26.2",W
52.414226,-4.0651955,"12:55:21 Bearing: 324 Dist: 26.5",W
52.414223,-4.065193833,"12:55:22 Bearing: 325 Dist: 26.7",W
52.414219333,-4.065192833,"12:55:23 Bearing: 327 Dist: 27.0",W
52.4142175,-4.065191333,"12:55:24 Bearing: 328 Dist: 27.2",W
52.414220333,-4.0651935,"12:55:25 Bearing: 327 Dist: 26.9",W
52.414215833,-4.0651955,"12:55:26 Bearing: 329 Dist: 27.0",W
52.4142145,-4.065194667,"12:55:27 Bearing: 330 Dist: 27.1",W
52.414213167,-4.0651935,"12:55:28 Bearing: 330 Dist: 27.3",W
52.414212,-4.065191667,"12:55:29 Bearing: 330 Dist: 27.4",W
52.414210833,-4.065192167,"12:55:30 Bearing: 331 Dist: 27.5",W
52.4142095,-4.065192833,"12:55:31 Bearing: 332 Dist: 27.5",W
52.414210667,-4.065194833,"12:55:32 Bearing: 332 Dist: 27.3",W
52.414214167,-4.065194333,"12:55:33 Bearing: 330 Dist: 27.2",W
52.4142145,-4.065194167,"12:55:34 Bearing: 330 Dist: 27.2",W
52.4142145,-4.065194667,"12:55:35 Bearing: 330 Dist: 27.1",W
52.414214,-4.065196333,"12:55:36 Bearing: 330 Dist: 27.0",W
52.414213833,-4.065196167,"12:55:37 Bearing: 330 Dist: 27.1",W
52.4142135,-4.065197167,"12:55:38 Bearing: 331 Dist: 27.0",W
52.414215,-4.0651985,"12:55:39 Bearing: 330 Dist: 26.9",W
52.414217167,-4.065200333,"12:55:40 Bearing: 329 Dist: 26.6",W
52.414219333,-4.0652015,"12:55:41 Bearing: 329 Dist: 26.5",W
52.414220333,-4.0652005,"12:55:42 Bearing: 328 Dist: 26.5",W
52.4142205,-4.065201333,"12:55:43 Bearing: 328 Dist: 26.4",W
52.414222833,-4.065202,"12:55:44 Bearing: 327 Dist: 26.2",W
52.414223833,-4.065202167,"12:55:45 Bearing: 327 Dist: 26.2",W
52.414226,-4.065204667,"12:55:46 Bearing: 326 Dist: 25.9",W
52.4142285,-4.0652055,"12:55:47 Bearing: 325 Dist: 25.7",W
52.414230833,-4.065206667,"12:55:48 Bearing: 324 Dist: 25.6",W
52.414232,-4.065207333,"12:55:49 Bearing: 323 Dist: 25.5",W
52.414233333,-4.065211,"12:55:50 Bearing: 323 Dist: 25.2",W
52.4142335,-4.065215667,"12:55:51 Bearing: 324 Dist: 24.9",W
52.414234167,-4.065221167,"12:55:52 Bearing: 324 Dist: 24.5",W
52.414233167,-4.065227167,"12:55:53 Bearing: 326 Dist: 24.2",W
52.414236,-4.065230833,"12:55:54 Bearing: 325 Dist: 23.8",W
52.414239,-4.065234167,"12:55:55 Bearing: 324 Dist: 23.5",W
52.414243167,-4.0652395,"12:55:56 Bearing: 322 Dist: 23.0",W
52.414246667,-4.065245667,"12:55:57 Bearing: 321 Dist: 22.4",W
52.414250667,-4.065249,"12:55:58 Bearing: 319 Dist: 22.0",W
52.414254667,-4.065251,"12:55:59 Bearing: 317 Dist: 21.7",W
52.414257833,-4.065252833,"12:56:00 Bearing: 315 Dist: 21.5",W
52.414261167,-4.065253833,"12:56:01 Bearing: 313 Dist: 21.3",W
52.414264,-4.0652545,"12:56:02 Bearing: 311 Dist: 21.1",W
52.4142665,-4.065256833,"12:56:03 Bearing: 310 Dist: 20.9",W
52.4142695,-4.065260167,"12:56:04 Bearing: 308 Dist: 20.5",W
52.414268,-4.065270833,"12:56:05 Bearing: 311 Dist: 19.9",W
52.414265667,-4.0652835,"12:56:06 Bearing: 315 Dist: 19.2",W
52.414266,-4.0652885,"12:56:07 Bearing: 316 Dist: 18.9",W
52.414268333,-4.065288333,"12:56:08 Bearing: 314 Dist: 18.8",W
52.414272,-4.0652885,"12:56:09 Bearing: 311 Dist: 18.6",W
52.4142705,-4.065297,"12:56:10 Bearing: 314 Dist: 18.2",W
52.414271,-4.0653065,"12:56:11 Bearing: 316 Dist: 17.5",W
52.4142735,-4.065305167,"12:56:12 Bearing: 313 Dist: 17.5",W
52.4142755,-4.0653045,"12:56:13 Bearing: 311 Dist: 17.5",W
52.4142765,-4.065302667,"12:56:14 Bearing: 310 Dist: 17.6",W
52.4142765,-4.065303333,"12:56:15 Bearing: 310 Dist: 17.5",W
52.414277,-4.065304,"12:56:16 Bearing: 310 Dist: 17.5",W
52.414277,-4.065302833,"12:56:17 Bearing: 310 Dist: 17.5",W
52.4142795,-4.065296833,"12:56:18 Bearing: 307 Dist: 17.8",W
52.414278,-4.065291833,"12:56:19 Bearing: 307 Dist: 18.2",W
52.4142795,-4.065290833,"12:56:20 Bearing: 306 Dist: 18.2",W
52.41428,-4.065294,"12:56:21 Bearing: 306 Dist: 18.0",W
52.414279167,-4.065293167,"12:56:22 Bearing: 306 Dist: 18.1",W
52.4142835,-4.0652975,"12:56:23 Bearing: 304 Dist: 17.6",W
52.414290333,-4.065301167,"12:56:24 Bearing: 299 Dist: 17.2",W
52.414293333,-4.065300833,"12:56:25 Bearing: 296 Dist: 17.1",W
52.414291833,-4.065302167,"12:56:26 Bearing: 298 Dist: 17.1",W
52.414291,-4.065304167,"12:56:27 Bearing: 299 Dist: 17.0",W
52.4142965,-4.065306833,"12:56:28 Bearing: 294 Dist: 16.6",W
52.414298667,-4.065306667,"12:56:29 Bearing: 293 Dist: 16.6",W
52.414298833,-4.065304167,"12:56:30 Bearing: 292 Dist: 16.7",W
52.414305667,-4.065304333,"12:56:31 Bearing: 287 Dist: 16.6",W
52.4143095,-4.065305667,"12:56:32 Bearing: 284 Dist: 16.4",W
52.414313167,-4.065307,"12:56:33 Bearing: 282 Dist: 16.3",W
52.414317667,-4.065311667,"12:56:34 Bearing: 279 Dist: 15.9",W
52.414320833,-4.065315,"12:56:35 Bearing: 277 Dist: 15.6",W
52.414319833,-4.065314833,"12:56:36 Bearing: 277 Dist: 15.7",W
52.4143205,-4.065315167,"12:56:37 Bearing: 277 Dist: 15.6",W
52.414321,-4.065315667,"12:56:38 Bearing: 277 Dist: 15.6",W
52.414319667,-4.065313167,"12:56:39 Bearing: 277 Dist: 15.8",W
52.414318333,-4.065311667,"12:56:40 Bearing: 278 Dist: 15.9",W
52.414317333,-4.065312,"12:56:41 Bearing: 279 Dist: 15.9",W
52.414317833,-4.065310667,"12:56:42 Bearing: 279 Dist: 16.0",W
52.414316833,-4.0653105,"12:56:43 Bearing: 279 Dist: 16.0",W
52.414316167,-4.065310167,"12:56:44 Bearing: 280 Dist: 16.0",W
NEW_LOG SimpleScan 2017-04-25 12:57:49.211174
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:57:49.211834
52.414547,-4.065514167,"12:57:49 Bearing: 184 Dist: 24.0",W
52.414486167,-4.065474333,"12:57:50 Bearing: 194 Dist: 17.8",W
52.4144615,-4.065450167,"12:57:51 Bearing: 202 Dist: 15.7",W
52.414441833,-4.0654385,"12:57:52 Bearing: 208 Dist: 14.2",W
52.414430333,-4.065421333,"12:57:53 Bearing: 215 Dist: 13.8",W
52.414415333,-4.065403333,"12:57:54 Bearing: 224 Dist: 13.3",W
52.414405667,-4.0653915,"12:57:55 Bearing: 230 Dist: 13.2",W
52.414397333,-4.065385333,"12:57:56 Bearing: 235 Dist: 13.0",W
52.414388667,-4.065386833,"12:57:57 Bearing: 239 Dist: 12.4",W
52.414388167,-4.0653975,"12:57:58 Bearing: 237 Dist: 11.8",W
52.4143805,-4.065404833,"12:57:59 Bearing: 239 Dist: 10.9",W
52.4143795,-4.065408833,"12:58:00 Bearing: 239 Dist: 10.6",W
52.414382667,-4.065434333,"12:58:01 Bearing: 231 Dist: 9.4",W
52.414387833,-4.0654555,"12:58:02 Bearing: 220 Dist: 8.7",W
52.4144115,-4.065409833,"12:58:03 Bearing: 224 Dist: 12.7",W
52.414399833,-4.065424167,"12:58:04 Bearing: 225 Dist: 11.1",W
52.414384167,-4.065419333,"12:58:05 Bearing: 234 Dist: 10.3",W
52.414375167,-4.065422167,"12:58:06 Bearing: 239 Dist: 9.6",W
52.414364667,-4.065423833,"12:58:07 Bearing: 246 Dist: 9.0",W
52.414354,-4.06543,"12:58:08 Bearing: 253 Dist: 8.2",W
52.414347,-4.065436333,"12:58:09 Bearing: 259 Dist: 7.5",W
52.4143415,-4.06544,"12:58:10 Bearing: 265 Dist: 7.2",W
52.414336167,-4.0654435,"12:58:11 Bearing: 271 Dist: 6.9",W
52.414331667,-4.0654465,"12:58:12 Bearing: 277 Dist: 6.7",W
52.414326167,-4.065449667,"12:58:13 Bearing: 284 Dist: 6.5",W
52.414319667,-4.065452333,"12:58:14 Bearing: 293 Dist: 6.4",W
52.414315333,-4.065457333,"12:58:15 Bearing: 287 Dist: 6.2",W
52.414309833,-4.06546,"12:58:16 Bearing: 293 Dist: 6.3",W
52.414307333,-4.0654645,"12:58:17 Bearing: 296 Dist: 6.1",W
52.414308167,-4.06547,"12:58:18 Bearing: 297 Dist: 5.7",W
52.414309,-4.065474,"12:58:19 Bearing: 298 Dist: 5.5",W
52.414313167,-4.065485,"12:58:20 Bearing: 297 Dist: 4.6",W
52.414305333,-4.065495833,"12:58:21 Bearing: 312 Dist: 4.5",W
52.414303667,-4.065500333,"12:58:22 Bearing: 316 Dist: 4.4",W
52.414305167,-4.065505667,"12:58:23 Bearing: 318 Dist: 4.0",W
NEW_LOG Waypoint[52.4140181,-4.0653062] 2017-04-25 12:58:24.662356
52.414306667,-4.0655105,"12:58:24 Bearing: 133 Dist: 35.0",W
52.414311333,-4.065512333,"12:58:25 Bearing: 133 Dist: 35.5",W
52.414314667,-4.0655175,"12:58:26 Bearing: 133 Dist: 36.0",W
52.414316667,-4.065519,"12:58:27 Bearing: 133 Dist: 36.2",W
52.414321167,-4.0655225,"12:58:28 Bearing: 133 Dist: 36.8",W
52.414322167,-4.065528167,"12:58:29 Bearing: 132 Dist: 37.0",W
52.414325167,-4.065523833,"12:58:30 Bearing: 133 Dist: 37.2",W
52.4143235,-4.065522,"12:58:31 Bearing: 133 Dist: 37.0",W
52.414320333,-4.065519,"12:58:32 Bearing: 133 Dist: 36.6",W
52.414317167,-4.065517333,"12:58:33 Bearing: 133 Dist: 36.2",W
52.4143135,-4.0655145,"12:58:34 Bearing: 133 Dist: 35.8",W
52.414310667,-4.065509333,"12:58:35 Bearing: 134 Dist: 35.3",W
52.414309167,-4.065505167,"12:58:36 Bearing: 134 Dist: 35.1",W
52.414306833,-4.065502333,"12:58:37 Bearing: 134 Dist: 34.8",W
52.414302167,-4.065497667,"12:58:38 Bearing: 135 Dist: 34.2",W
52.4142985,-4.065491,"12:58:39 Bearing: 135 Dist: 33.6",W
52.414294333,-4.065485167,"12:58:40 Bearing: 136 Dist: 33.0",W
52.414290833,-4.065479,"12:58:41 Bearing: 137 Dist: 32.5",W
52.414285667,-4.065470667,"12:58:42 Bearing: 138 Dist: 31.8",W
52.4142825,-4.065464167,"12:58:43 Bearing: 139 Dist: 31.3",W
52.414279667,-4.065457167,"12:58:44 Bearing: 140 Dist: 30.8",W
52.414276,-4.065450667,"12:58:45 Bearing: 141 Dist: 30.3",W
52.414273,-4.065444,"12:58:46 Bearing: 142 Dist: 29.8",W
52.414270833,-4.065437667,"12:58:47 Bearing: 143 Dist: 29.5",W
52.414267,-4.065430667,"12:58:48 Bearing: 144 Dist: 28.9",W
52.4142645,-4.0654235,"12:58:49 Bearing: 146 Dist: 28.5",W
52.414262833,-4.065418333,"12:58:51 Bearing: 147 Dist: 28.3",W
52.4142615,-4.0654115,"12:58:52 Bearing: 149 Dist: 28.0",W
52.414260167,-4.065405833,"12:58:53 Bearing: 150 Dist: 27.8",W
52.414257,-4.065399833,"12:58:54 Bearing: 151 Dist: 27.3",W
52.414253833,-4.065395833,"12:58:55 Bearing: 152 Dist: 26.9",W
52.414253167,-4.0653955,"12:58:56 Bearing: 152 Dist: 26.8",W
52.414253167,-4.065395667,"12:58:57 Bearing: 152 Dist: 26.8",W
52.414252167,-4.065394167,"12:58:58 Bearing: 153 Dist: 26.7",W
52.414250333,-4.065389667,"12:58:59 Bearing: 154 Dist: 26.4",W
52.4142475,-4.0653845,"12:59:00 Bearing: 155 Dist: 26.1",W
52.414244,-4.065378667,"12:59:01 Bearing: 156 Dist: 25.6",W
52.414238,-4.065375167,"12:59:02 Bearing: 157 Dist: 24.9",W
52.414231833,-4.065372833,"12:59:03 Bearing: 157 Dist: 24.2",W
52.4142265,-4.065371667,"12:59:04 Bearing: 157 Dist: 23.6",W
52.414219,-4.065370333,"12:59:05 Bearing: 156 Dist: 22.8",W
52.4142135,-4.065369833,"12:59:06 Bearing: 156 Dist: 22.2",W
52.414207667,-4.065369667,"12:59:07 Bearing: 155 Dist: 21.5",W
52.414203667,-4.065371,"12:59:08 Bearing: 154 Dist: 21.1",W
52.414198,-4.065370333,"12:59:09 Bearing: 154 Dist: 20.5",W
52.414189833,-4.065367,"12:59:10 Bearing: 154 Dist: 19.5",W
52.4141835,-4.065361167,"12:59:11 Bearing: 156 Dist: 18.8",W
52.414177667,-4.065357167,"12:59:12 Bearing: 156 Dist: 18.1",W
52.414173,-4.065355833,"12:59:13 Bearing: 156 Dist: 17.5",W
52.414168833,-4.0653525,"12:59:14 Bearing: 157 Dist: 17.1",W
52.414163333,-4.065349333,"12:59:15 Bearing: 158 Dist: 16.4",W
52.414157,-4.0653455,"12:59:16 Bearing: 159 Dist: 15.7",W
52.414152667,-4.065344667,"12:59:17 Bearing: 159 Dist: 15.2",W
52.414145,-4.065342167,"12:59:18 Bearing: 159 Dist: 14.3",W
52.414139667,-4.065339,"12:59:19 Bearing: 160 Dist: 13.7",W
52.414131333,-4.0653345,"12:59:20 Bearing: 161 Dist: 12.7",W
52.414124333,-4.065329833,"12:59:21 Bearing: 163 Dist: 11.9",W
52.414125333,-4.0653385,"12:59:22 Bearing: 158 Dist: 12.1",W
52.414122167,-4.065339333,"12:59:23 Bearing: 157 Dist: 11.8",W
52.4141155,-4.065335,"12:59:24 Bearing: 158 Dist: 11.0",W
52.414107667,-4.06533,"12:59:25 Bearing: 160 Dist: 10.1",W
52.414101,-4.065327333,"12:59:26 Bearing: 161 Dist: 9.3",W
52.4140945,-4.0653375,"12:59:27 Bearing: 150 Dist: 8.8",W
52.4140845,-4.065338667,"12:59:28 Bearing: 145 Dist: 7.7",W
52.414076167,-4.065336333,"12:59:29 Bearing: 143 Dist: 6.8",W
52.414067667,-4.0653335,"12:59:30 Bearing: 141 Dist: 5.8",W
52.414058333,-4.0653285,"12:59:31 Bearing: 134 Dist: 4.7",W
52.414052333,-4.065324667,"12:59:32 Bearing: 126 Dist: 4.0",W
NEW_LOG Waypoint[52.4143584,-4.0654349] 2017-04-25 12:59:33.547323
52.414045667,-4.065323,"12:59:33 Bearing: 28 Dist: 35.6",W
52.414039,-4.065319167,"12:59:34 Bearing: 28 Dist: 36.4",W
52.414035167,-4.065318667,"12:59:35 Bearing: 28 Dist: 36.8",W
52.414032833,-4.065316833,"12:59:36 Bearing: 28 Dist: 37.1",W
52.414031167,-4.065313,"12:59:37 Bearing: 28 Dist: 37.3",W
52.414023333,-4.0653145,"12:59:38 Bearing: 28 Dist: 38.1",W
52.414019667,-4.065310833,"12:59:39 Bearing: 28 Dist: 38.6",W
52.414017167,-4.065308333,"12:59:40 Bearing: 347 Dist: 38.9",W
52.414016833,-4.065304333,"12:59:41 Bearing: 347 Dist: 39.0",W
52.414011,-4.065302833,"12:59:42 Bearing: 347 Dist: 39.7",W
52.414010667,-4.065305833,"12:59:43 Bearing: 348 Dist: 39.6",W
52.413994833,-4.065302167,"12:59:44 Bearing: 350 Dist: 41.4",W
52.413997833,-4.065302,"12:59:45 Bearing: 349 Dist: 41.1",W
52.414022167,-4.065297,"12:59:46 Bearing: 27 Dist: 38.5",W
52.414031167,-4.065298333,"12:59:47 Bearing: 27 Dist: 37.5",W
52.414029333,-4.065299167,"12:59:48 Bearing: 27 Dist: 37.7",W
52.414029667,-4.065300833,"12:59:49 Bearing: 27 Dist: 37.7",W
52.414036167,-4.065309667,"12:59:50 Bearing: 28 Dist: 36.8",W
52.414039333,-4.06531,"12:59:51 Bearing: 28 Dist: 36.5",W
52.414042667,-4.065307667,"12:59:52 Bearing: 27 Dist: 36.2",W
52.414047833,-4.065304333,"12:59:53 Bearing: 27 Dist: 35.7",W
52.414051833,-4.065305667,"12:59:54 Bearing: 27 Dist: 35.2",W
52.414058333,-4.065307,"12:59:55 Bearing: 27 Dist: 34.5",W
52.414060667,-4.065316167,"12:59:56 Bearing: 27 Dist: 34.1",W
52.41406,-4.065319167,"12:59:57 Bearing: 28 Dist: 34.1",W
52.414066,-4.065321,"12:59:58 Bearing: 28 Dist: 33.4",W
52.414073333,-4.0653165,"12:59:59 Bearing: 27 Dist: 32.7",W
52.414082,-4.065313833,"13:00:00 Bearing: 27 Dist: 31.8",W
52.414088,-4.065310667,"13:00:01 Bearing: 26 Dist: 31.2",W
52.414095667,-4.0653105,"13:00:02 Bearing: 26 Dist: 30.4",W
52.414102333,-4.065309,"13:00:03 Bearing: 26 Dist: 29.7",W
52.414109833,-4.065308,"13:00:04 Bearing: 25 Dist: 28.9",W
52.414116333,-4.065304167,"13:00:05 Bearing: 25 Dist: 28.3",W
52.414122833,-4.065303667,"13:00:06 Bearing: 24 Dist: 27.7",W
52.4141295,-4.065303667,"13:00:07 Bearing: 24 Dist: 27.0",W
52.414141167,-4.065306,"13:00:08 Bearing: 23 Dist: 25.7",W
52.414150667,-4.0653075,"13:00:09 Bearing: 23 Dist: 24.7",W
52.414158667,-4.065309167,"13:00:10 Bearing: 23 Dist: 23.8",W
52.414164667,-4.065316667,"13:00:11 Bearing: 23 Dist: 23.0",W
52.414171167,-4.065320333,"13:00:13 Bearing: 23 Dist: 22.2",W
52.414178,-4.065321833,"13:00:14 Bearing: 23 Dist: 21.5",W
52.414186333,-4.065324667,"13:00:15 Bearing: 22 Dist: 20.5",W
52.414193333,-4.065329667,"13:00:16 Bearing: 23 Dist: 19.7",W
52.414198667,-4.065333333,"13:00:17 Bearing: 23 Dist: 19.1",W
52.414205167,-4.0653395,"13:00:18 Bearing: 23 Dist: 18.2",W
52.414210167,-4.065335333,"13:00:19 Bearing: 22 Dist: 17.8",W
52.414216333,-4.0653255,"13:00:20 Bearing: 20 Dist: 17.5",W
52.414220333,-4.065315167,"13:00:21 Bearing: 18 Dist: 17.4",W
52.414227,-4.065306167,"13:00:22 Bearing: 15 Dist: 17.0",W
52.414234,-4.065299667,"13:00:23 Bearing: 13 Dist: 16.6",W
52.414240333,-4.0652945,"13:00:24 Bearing: 10 Dist: 16.2",W
52.414246833,-4.06529,"13:00:25 Bearing: 8 Dist: 15.8",W
52.414249833,-4.065283,"13:00:26 Bearing: 5 Dist: 15.9",W
52.414253,-4.065277,"13:00:27 Bearing: 3 Dist: 15.9",W
52.414256667,-4.065270667,"13:00:28 Bearing: 0 Dist: 15.9",W
52.414262333,-4.0652665,"13:00:29 Bearing: 357 Dist: 15.6",W
52.414268333,-4.065267,"13:00:30 Bearing: 354 Dist: 15.2",W
52.414272167,-4.0652645,"13:00:31 Bearing: 351 Dist: 15.0",W
52.414268167,-4.0652665,"13:00:32 Bearing: 354 Dist: 15.2",W
52.414267333,-4.0652695,"13:00:33 Bearing: 355 Dist: 15.1",W
52.414273333,-4.065271667,"13:00:34 Bearing: 353 Dist: 14.6",W
52.414281333,-4.065270667,"13:00:35 Bearing: 348 Dist: 14.1",W
52.414284,-4.065267,"13:00:36 Bearing: 345 Dist: 14.1",W
52.414286,-4.065263333,"13:00:37 Bearing: 342 Dist: 14.1",W
52.414285,-4.0652625,"13:00:38 Bearing: 343 Dist: 14.3",W
52.414285167,-4.065261667,"13:00:39 Bearing: 342 Dist: 14.3",W
52.414284167,-4.065258167,"13:00:40 Bearing: 342 Dist: 14.6",W
52.414283833,-4.065254167,"13:00:41 Bearing: 341 Dist: 14.8",W
52.414281833,-4.065252333,"13:00:42 Bearing: 342 Dist: 15.0",W
52.414275833,-4.0652505,"13:00:43 Bearing: 345 Dist: 15.5",W
52.414272667,-4.065253167,"13:00:44 Bearing: 348 Dist: 15.6",W
52.414271667,-4.0652575,"13:00:45 Bearing: 350 Dist: 15.4",W
52.414273167,-4.065263667,"13:00:46 Bearing: 351 Dist: 15.0",W
52.414274833,-4.065265667,"13:00:47 Bearing: 350 Dist: 14.8",W
52.414274333,-4.065267667,"13:00:48 Bearing: 351 Dist: 14.7",W
52.414273833,-4.065274167,"13:00:49 Bearing: 353 Dist: 14.4",W
