latitude,longitude, name, type
52.399915,-3.869375,"13:55:49 Bearing: 340 Dist: 88.8",W
52.399915833,-3.869376833,"13:55:50 Bearing: 340 Dist: 88.6",W
52.399917,-3.869378333,"13:55:51 Bearing: 340 Dist: 88.5",W
52.39992,-3.8693795,"13:55:52 Bearing: 340 Dist: 88.2",W
52.399920833,-3.869381167,"13:55:53 Bearing: 340 Dist: 88.1",W
52.399924833,-3.8693875,"13:55:54 Bearing: 339 Dist: 87.5",W
52.399927,-3.8693905,"13:55:55 Bearing: 339 Dist: 87.2",W
52.399927333,-3.8693905,"13:55:56 Bearing: 339 Dist: 87.2",W
52.399926833,-3.869390667,"13:55:57 Bearing: 339 Dist: 87.2",W
52.3999255,-3.869383833,"13:55:58 Bearing: 339 Dist: 87.7",W
52.399921333,-3.869374,"13:55:59 Bearing: 339 Dist: 88.5",W
52.399914333,-3.869364833,"13:56:00 Bearing: 340 Dist: 89.4",W
52.3999075,-3.869357833,"13:56:01 Bearing: 340 Dist: 90.2",W
52.399898833,-3.869358167,"13:56:02 Bearing: 341 Dist: 90.7",W
52.3998915,-3.869359333,"13:56:03 Bearing: 342 Dist: 91.1",W
52.399886667,-3.8693635,"13:56:04 Bearing: 343 Dist: 91.2",W
52.399881667,-3.869369167,"13:56:05 Bearing: 344 Dist: 91.2",W
52.399879,-3.869378667,"13:56:06 Bearing: 345 Dist: 90.9",W
52.399876833,-3.869388667,"13:56:07 Bearing: 345 Dist: 90.5",W
52.399875667,-3.869398333,"13:56:08 Bearing: 346 Dist: 90.0",W
52.399875,-3.869406333,"13:56:09 Bearing: 346 Dist: 89.6",W
52.399873667,-3.869415167,"13:56:10 Bearing: 347 Dist: 89.2",W
52.399872833,-3.869424833,"13:56:11 Bearing: 347 Dist: 88.8",W
52.399871833,-3.8694335,"13:56:12 Bearing: 348 Dist: 88.4",W
52.399872,-3.869441667,"13:56:13 Bearing: 348 Dist: 87.9",W
52.3998715,-3.869450667,"13:56:14 Bearing: 349 Dist: 87.5",W
52.399870833,-3.869459833,"13:56:15 Bearing: 349 Dist: 87.0",W
52.3998695,-3.869466167,"13:56:16 Bearing: 350 Dist: 86.8",W
52.399867333,-3.869471333,"13:56:17 Bearing: 350 Dist: 86.7",W
52.399865833,-3.869472833,"13:56:18 Bearing: 350 Dist: 86.7",W
52.399864667,-3.8694755,"13:56:19 Bearing: 351 Dist: 86.6",W
52.399864167,-3.869475667,"13:56:20 Bearing: 351 Dist: 86.7",W
52.399864333,-3.869475833,"13:56:21 Bearing: 351 Dist: 86.6",W
52.399866833,-3.869475333,"13:56:22 Bearing: 350 Dist: 86.5",W
52.399870667,-3.869470333,"13:56:23 Bearing: 350 Dist: 86.5",W
52.399871,-3.869471833,"13:56:24 Bearing: 350 Dist: 86.4",W
52.399870333,-3.869478,"13:56:25 Bearing: 350 Dist: 86.1",W
52.399870667,-3.869486,"13:56:26 Bearing: 351 Dist: 85.7",W
52.399870333,-3.869492,"13:56:27 Bearing: 351 Dist: 85.4",W
52.399869167,-3.8694985,"13:56:28 Bearing: 351 Dist: 85.1",W
52.399871333,-3.869503,"13:56:29 Bearing: 351 Dist: 84.7",W
52.399872833,-3.869511167,"13:56:30 Bearing: 351 Dist: 84.2",W
52.399873167,-3.869518833,"13:56:31 Bearing: 352 Dist: 83.8",W
52.399873667,-3.869527333,"13:56:32 Bearing: 352 Dist: 83.3",W
52.399873333,-3.8695355,"13:56:33 Bearing: 353 Dist: 82.9",W
52.399873167,-3.869542833,"13:56:34 Bearing: 353 Dist: 82.5",W
52.399872167,-3.869549333,"13:56:35 Bearing: 353 Dist: 82.3",W
52.399871,-3.869554167,"13:56:36 Bearing: 354 Dist: 82.1",W
52.399870167,-3.8695545,"13:56:37 Bearing: 354 Dist: 82.1",W
52.39987,-3.869552333,"13:56:38 Bearing: 354 Dist: 82.3",W
52.399871,-3.869549667,"13:56:39 Bearing: 354 Dist: 82.3",W
52.399871667,-3.8695475,"13:56:40 Bearing: 353 Dist: 82.4",W
52.399871833,-3.869542833,"13:56:41 Bearing: 353 Dist: 82.6",W
52.399871333,-3.869537167,"13:56:42 Bearing: 353 Dist: 82.9",W
52.399870833,-3.869536167,"13:56:43 Bearing: 353 Dist: 83.0",W
52.399872,-3.869538833,"13:56:44 Bearing: 353 Dist: 82.8",W
52.399874667,-3.869541833,"13:56:46 Bearing: 353 Dist: 82.5",W
52.399878333,-3.869545333,"13:56:47 Bearing: 353 Dist: 82.0",W
52.3998825,-3.869548,"13:56:48 Bearing: 353 Dist: 81.6",W
52.399888333,-3.869549,"13:56:49 Bearing: 352 Dist: 81.1",W
52.399894,-3.869547833,"13:56:50 Bearing: 351 Dist: 80.8",W
52.399900833,-3.869540333,"13:56:51 Bearing: 350 Dist: 80.7",W
52.3999065,-3.869531333,"13:56:52 Bearing: 349 Dist: 80.8",W
52.3999095,-3.869523,"13:56:53 Bearing: 348 Dist: 81.0",W
52.399911167,-3.869510667,"13:56:54 Bearing: 348 Dist: 81.6",W
52.399911333,-3.869496,"13:56:55 Bearing: 347 Dist: 82.3",W
52.399911333,-3.869484167,"13:56:56 Bearing: 346 Dist: 83.0",W
52.399906833,-3.869472667,"13:56:57 Bearing: 346 Dist: 83.9",W
52.399902667,-3.869463667,"13:56:58 Bearing: 346 Dist: 84.7",W
52.399896833,-3.869458833,"13:56:59 Bearing: 346 Dist: 85.3",W
52.399891333,-3.869457833,"13:57:00 Bearing: 347 Dist: 85.7",W
52.399884667,-3.8694605,"13:57:01 Bearing: 348 Dist: 86.0",W
52.399879167,-3.869464333,"13:57:02 Bearing: 349 Dist: 86.2",W
52.399875667,-3.8694665,"13:57:03 Bearing: 349 Dist: 86.3",W
52.399874333,-3.869466833,"13:57:04 Bearing: 349 Dist: 86.4",W
52.3998735,-3.869465333,"13:57:05 Bearing: 349 Dist: 86.6",W
52.3998735,-3.869462,"13:57:06 Bearing: 349 Dist: 86.7",W
52.399872333,-3.869459833,"13:57:07 Bearing: 349 Dist: 86.9",W
52.399870833,-3.869458333,"13:57:08 Bearing: 349 Dist: 87.1",W
52.39987,-3.869456833,"13:57:09 Bearing: 349 Dist: 87.2",W
NEW_LOG SimpleScan 2017-04-27 14:02:50.611875
NEW_LOG Waypoint[52.4003569,-3.8704652] 2017-04-27 14:02:50.612179
52.399663333,-3.869021167,"14:02:50 Bearing: 349 Dist: 124.7",W
52.3996625,-3.869021667,"14:02:51 Bearing: 349 Dist: 124.7",W
52.399663333,-3.869020833,"14:02:52 Bearing: 308 Dist: 124.7",W
52.399663,-3.86902,"14:02:53 Bearing: 308 Dist: 124.8",W
52.3996635,-3.869019667,"14:02:54 Bearing: 308 Dist: 124.8",W
52.3996645,-3.869019167,"14:02:55 Bearing: 308 Dist: 124.7",W
52.399665333,-3.869019333,"14:02:56 Bearing: 308 Dist: 124.6",W
52.399665167,-3.869019167,"14:02:57 Bearing: 308 Dist: 124.7",W
52.399665333,-3.869020333,"14:02:58 Bearing: 349 Dist: 124.6",W
52.399664333,-3.869021333,"14:02:59 Bearing: 349 Dist: 124.6",W
52.399664667,-3.8690225,"14:03:00 Bearing: 349 Dist: 124.5",W
52.399664833,-3.869022167,"14:03:01 Bearing: 349 Dist: 124.5",W
52.399664167,-3.8690225,"14:03:02 Bearing: 349 Dist: 124.6",W
52.399662833,-3.869021833,"14:03:03 Bearing: 349 Dist: 124.7",W
52.399662333,-3.869021333,"14:03:04 Bearing: 308 Dist: 124.7",W
52.399659,-3.869018833,"14:03:05 Bearing: 308 Dist: 125.1",W
52.399658833,-3.869018667,"14:03:06 Bearing: 308 Dist: 125.1",W
52.399659667,-3.869019,"14:03:07 Bearing: 308 Dist: 125.1",W
52.399661333,-3.869019333,"14:03:08 Bearing: 308 Dist: 124.9",W
52.399661833,-3.869019333,"14:03:09 Bearing: 308 Dist: 124.9",W
52.399662833,-3.869019333,"14:03:10 Bearing: 308 Dist: 124.8",W
52.399662333,-3.8690175,"14:03:11 Bearing: 308 Dist: 124.9",W
52.399662,-3.869016833,"14:03:12 Bearing: 308 Dist: 125.0",W
52.399661667,-3.869018333,"14:03:13 Bearing: 308 Dist: 124.9",W
52.399663,-3.869017333,"14:03:14 Bearing: 308 Dist: 124.9",W
52.3996655,-3.869018333,"14:03:15 Bearing: 308 Dist: 124.7",W
52.3996665,-3.8690175,"14:03:16 Bearing: 307 Dist: 124.7",W
52.399667333,-3.869017,"14:03:17 Bearing: 307 Dist: 124.6",W
52.399667333,-3.869016167,"14:03:18 Bearing: 307 Dist: 124.7",W
52.399669667,-3.869017,"14:03:19 Bearing: 306 Dist: 124.5",W
52.3996725,-3.869018,"14:03:21 Bearing: 348 Dist: 124.2",W
52.399673,-3.869018667,"14:03:22 Bearing: 348 Dist: 124.2",W
52.399671667,-3.869017667,"14:03:23 Bearing: 348 Dist: 124.3",W
52.399671,-3.869016833,"14:03:24 Bearing: 305 Dist: 124.4",W
52.399668667,-3.869018,"14:03:25 Bearing: 306 Dist: 124.5",W
52.399666167,-3.869015,"14:03:26 Bearing: 307 Dist: 124.8",W
52.399667167,-3.869016667,"14:03:27 Bearing: 307 Dist: 124.7",W
52.399666833,-3.869018167,"14:03:28 Bearing: 307 Dist: 124.6",W
52.399668167,-3.869018,"14:03:29 Bearing: 306 Dist: 124.5",W
52.3996685,-3.869019333,"14:03:30 Bearing: 348 Dist: 124.4",W
52.399668167,-3.869021,"14:03:31 Bearing: 349 Dist: 124.4",W
52.399668,-3.869024333,"14:03:32 Bearing: 349 Dist: 124.2",W
52.399664833,-3.869025,"14:03:33 Bearing: 349 Dist: 124.4",W
52.399662,-3.869023333,"14:03:34 Bearing: 349 Dist: 124.7",W
52.399661167,-3.8690235,"14:03:35 Bearing: 349 Dist: 124.7",W
52.399663167,-3.869022333,"14:03:36 Bearing: 349 Dist: 124.6",W
52.399661833,-3.8690215,"14:03:37 Bearing: 308 Dist: 124.8",W
52.399660667,-3.869021333,"14:03:38 Bearing: 308 Dist: 124.9",W
52.399661333,-3.869022667,"14:03:39 Bearing: 349 Dist: 124.7",W
52.3996625,-3.869021667,"14:03:40 Bearing: 349 Dist: 124.7",W
52.399664333,-3.8690235,"14:03:41 Bearing: 349 Dist: 124.5",W
52.399666,-3.869022167,"14:03:42 Bearing: 349 Dist: 124.4",W
52.399666,-3.869023,"14:03:43 Bearing: 349 Dist: 124.4",W
52.399664333,-3.869022,"14:03:44 Bearing: 349 Dist: 124.6",W
52.399664167,-3.8690225,"14:03:45 Bearing: 349 Dist: 124.6",W
52.399664,-3.869022833,"14:03:46 Bearing: 349 Dist: 124.5",W
52.3996635,-3.869021833,"14:03:47 Bearing: 349 Dist: 124.6",W
52.399662833,-3.869023,"14:03:48 Bearing: 349 Dist: 124.6",W
52.399662833,-3.869024167,"14:03:49 Bearing: 349 Dist: 124.6",W
52.399662,-3.8690245,"14:03:50 Bearing: 349 Dist: 124.6",W
52.3996615,-3.8690255,"14:03:51 Bearing: 349 Dist: 124.6",W
52.399662,-3.8690315,"14:03:52 Bearing: 350 Dist: 124.2",W
52.399661667,-3.8690375,"14:03:53 Bearing: 350 Dist: 123.9",W
52.399663,-3.869039667,"14:03:54 Bearing: 350 Dist: 123.7",W
52.399663333,-3.8690395,"14:03:55 Bearing: 350 Dist: 123.7",W
52.399662667,-3.86904,"14:03:56 Bearing: 350 Dist: 123.7",W
52.399664333,-3.869041,"14:03:57 Bearing: 350 Dist: 123.6",W
52.3996655,-3.869039167,"14:03:58 Bearing: 350 Dist: 123.6",W
52.3996665,-3.869036833,"14:03:59 Bearing: 349 Dist: 123.6",W
52.399667333,-3.869032833,"14:04:00 Bearing: 349 Dist: 123.8",W
52.399666667,-3.869030333,"14:04:01 Bearing: 349 Dist: 124.0",W
52.399664667,-3.869029333,"14:04:02 Bearing: 349 Dist: 124.2",W
52.399663333,-3.869027,"14:04:03 Bearing: 349 Dist: 124.4",W
52.399661333,-3.869024667,"14:04:04 Bearing: 349 Dist: 124.6",W
52.399660167,-3.869022667,"14:04:05 Bearing: 308 Dist: 124.8",W
52.399659167,-3.869021,"14:04:06 Bearing: 308 Dist: 125.0",W
52.399659,-3.869020667,"14:04:07 Bearing: 308 Dist: 125.0",W
52.399660167,-3.869021333,"14:04:08 Bearing: 308 Dist: 124.9",W
52.399659167,-3.869019833,"14:04:09 Bearing: 308 Dist: 125.0",W
52.3996575,-3.8690195,"14:04:10 Bearing: 309 Dist: 125.2",W
52.399656667,-3.869018333,"14:04:11 Bearing: 309 Dist: 125.3",W
52.3996575,-3.869016833,"14:04:12 Bearing: 309 Dist: 125.3",W
52.399659833,-3.86902,"14:04:13 Bearing: 308 Dist: 125.0",W
52.399660167,-3.869023333,"14:04:14 Bearing: 349 Dist: 124.8",W
52.3996585,-3.869021667,"14:04:15 Bearing: 308 Dist: 125.0",W
52.399656333,-3.869019,"14:04:16 Bearing: 310 Dist: 125.3",W
52.399655833,-3.869017167,"14:04:17 Bearing: 309 Dist: 125.4",W
52.399655333,-3.869016167,"14:04:18 Bearing: 310 Dist: 125.5",W
52.3996565,-3.869015833,"14:04:19 Bearing: 309 Dist: 125.4",W
52.399657167,-3.869014833,"14:04:20 Bearing: 309 Dist: 125.4",W
52.399658333,-3.869014167,"14:04:21 Bearing: 308 Dist: 125.4",W
52.399661,-3.869011667,"14:04:22 Bearing: 307 Dist: 125.4",W
52.399664,-3.869009333,"14:04:23 Bearing: 306 Dist: 125.3",W
52.399664833,-3.869006833,"14:04:24 Bearing: 305 Dist: 125.3",W
52.399666,-3.869009167,"14:04:25 Bearing: 305 Dist: 125.1",W
52.3996745,-3.869013667,"14:04:26 Bearing: 302 Dist: 124.3",W
52.399680333,-3.869015167,"14:04:27 Bearing: 348 Dist: 123.8",W
52.399685833,-3.869021667,"14:04:28 Bearing: 347 Dist: 123.1",W
52.399688667,-3.869017833,"14:04:29 Bearing: 347 Dist: 123.1",W
52.3996925,-3.8690115,"14:04:31 Bearing: 346 Dist: 123.2",W
52.399695167,-3.869015,"14:04:32 Bearing: 346 Dist: 122.9",W
52.3996965,-3.869026667,"14:04:33 Bearing: 347 Dist: 122.1",W
52.399698,-3.869032167,"14:04:34 Bearing: 347 Dist: 121.7",W
52.399698333,-3.869035333,"14:04:35 Bearing: 347 Dist: 121.5",W
52.399698667,-3.869035,"14:04:36 Bearing: 347 Dist: 121.5",W
52.399698833,-3.869038167,"14:04:37 Bearing: 347 Dist: 121.4",W
52.399700167,-3.8690415,"14:04:38 Bearing: 347 Dist: 121.1",W
52.399703833,-3.869059167,"14:04:39 Bearing: 347 Dist: 119.9",W
52.399709167,-3.8690755,"14:04:40 Bearing: 348 Dist: 118.6",W
52.399719667,-3.8690925,"14:04:41 Bearing: 347 Dist: 117.0",W
52.399729833,-3.869109,"14:04:42 Bearing: 347 Dist: 115.4",W
52.399740667,-3.869126667,"14:04:43 Bearing: 347 Dist: 113.8",W
52.3997485,-3.869146833,"14:04:44 Bearing: 347 Dist: 112.1",W
52.399753333,-3.869164833,"14:04:45 Bearing: 347 Dist: 110.8",W
52.399758167,-3.869182833,"14:04:46 Bearing: 348 Dist: 109.6",W
52.399763,-3.869203333,"14:04:47 Bearing: 348 Dist: 108.1",W
52.399767167,-3.8692235,"14:04:48 Bearing: 348 Dist: 106.8",W
52.399773667,-3.869244667,"14:04:49 Bearing: 349 Dist: 105.2",W
52.399781,-3.8692635,"14:04:50 Bearing: 349 Dist: 103.7",W
52.39979,-3.869281667,"14:04:51 Bearing: 349 Dist: 102.1",W
52.399801167,-3.869291667,"14:04:52 Bearing: 348 Dist: 100.8",W
52.399814,-3.869299833,"14:04:53 Bearing: 348 Dist: 99.5",W
52.399824667,-3.869307333,"14:04:54 Bearing: 347 Dist: 98.4",W
52.399834333,-3.869313167,"14:04:55 Bearing: 346 Dist: 97.4",W
52.399836,-3.869319667,"14:04:56 Bearing: 346 Dist: 96.9",W
52.399831667,-3.869341667,"14:04:57 Bearing: 348 Dist: 96.0",W
52.399825,-3.869364333,"14:04:58 Bearing: 349 Dist: 95.3",W
52.399825333,-3.869386833,"14:04:59 Bearing: 350 Dist: 94.1",W
52.3998265,-3.869406167,"14:05:00 Bearing: 351 Dist: 93.0",W
52.399829,-3.8694255,"14:05:01 Bearing: 351 Dist: 91.8",W
52.399835333,-3.8694355,"14:05:02 Bearing: 351 Dist: 90.8",W
52.399836167,-3.869438167,"14:05:03 Bearing: 351 Dist: 90.6",W
52.399842,-3.869440833,"14:05:04 Bearing: 351 Dist: 90.0",W
52.3998465,-3.869442667,"14:05:05 Bearing: 351 Dist: 89.6",W
52.39985,-3.869445833,"14:05:06 Bearing: 351 Dist: 89.2",W
52.399850667,-3.8694465,"14:05:07 Bearing: 351 Dist: 89.1",W
52.399853167,-3.869446667,"14:05:08 Bearing: 350 Dist: 89.0",W
52.399855833,-3.869447,"14:05:09 Bearing: 350 Dist: 88.7",W
52.399860167,-3.869450333,"14:05:10 Bearing: 350 Dist: 88.3",W
52.399865667,-3.869451167,"14:05:11 Bearing: 350 Dist: 87.8",W
52.399871833,-3.869453333,"14:05:12 Bearing: 349 Dist: 87.3",W
52.399879667,-3.869445333,"14:05:13 Bearing: 348 Dist: 87.2",W
52.399885667,-3.869437167,"14:05:14 Bearing: 346 Dist: 87.2",W
52.3998905,-3.8694265,"14:05:15 Bearing: 346 Dist: 87.5",W
52.399892,-3.869411,"14:05:16 Bearing: 345 Dist: 88.2",W
52.399892833,-3.8693965,"14:05:17 Bearing: 344 Dist: 89.0",W
52.3998905,-3.869380333,"14:05:18 Bearing: 343 Dist: 90.0",W
52.399886667,-3.86937,"14:05:19 Bearing: 343 Dist: 90.9",W
52.399883167,-3.869363833,"14:05:20 Bearing: 343 Dist: 91.4",W
52.399885333,-3.869363,"14:05:21 Bearing: 343 Dist: 91.3",W
52.399888667,-3.869363667,"14:05:22 Bearing: 343 Dist: 91.1",W
52.399894167,-3.869366,"14:05:23 Bearing: 342 Dist: 90.6",W
52.399896667,-3.869369167,"14:05:24 Bearing: 342 Dist: 90.3",W
52.399897833,-3.8693685,"14:05:25 Bearing: 342 Dist: 90.2",W
52.3998965,-3.869368833,"14:05:26 Bearing: 342 Dist: 90.3",W
52.399894167,-3.869369333,"14:05:27 Bearing: 342 Dist: 90.4",W
52.399891833,-3.869371667,"14:05:28 Bearing: 343 Dist: 90.4",W
52.399887833,-3.8693795,"14:05:29 Bearing: 343 Dist: 90.3",W
52.399886333,-3.8693835,"14:05:30 Bearing: 344 Dist: 90.1",W
52.399886,-3.869386333,"14:05:31 Bearing: 344 Dist: 90.0",W
52.399885333,-3.869388667,"14:05:32 Bearing: 344 Dist: 89.9",W
52.399885,-3.8693925,"14:05:33 Bearing: 345 Dist: 89.7",W
52.3998855,-3.869397,"14:05:34 Bearing: 345 Dist: 89.4",W
52.399886,-3.869399333,"14:05:35 Bearing: 345 Dist: 89.3",W
52.399887,-3.869395667,"14:05:36 Bearing: 345 Dist: 89.4",W
52.399881833,-3.869387167,"14:05:37 Bearing: 345 Dist: 90.2",W
52.3998755,-3.869380333,"14:05:39 Bearing: 345 Dist: 91.0",W
52.399869167,-3.869378,"14:05:40 Bearing: 345 Dist: 91.6",W
52.399865,-3.869381833,"14:05:41 Bearing: 346 Dist: 91.6",W
52.399864,-3.869378333,"14:05:42 Bearing: 346 Dist: 91.9",W
52.399862833,-3.869376167,"14:05:43 Bearing: 346 Dist: 92.1",W
52.399862833,-3.869377667,"14:05:44 Bearing: 346 Dist: 92.0",W
52.399862167,-3.869376667,"14:05:45 Bearing: 346 Dist: 92.1",W
52.399862,-3.869375667,"14:05:46 Bearing: 346 Dist: 92.2",W
52.399860667,-3.869374167,"14:05:47 Bearing: 346 Dist: 92.3",W
52.399858667,-3.869372833,"14:05:48 Bearing: 346 Dist: 92.5",W
52.399858,-3.869372333,"14:05:49 Bearing: 346 Dist: 92.6",W
52.399858167,-3.869371833,"14:05:50 Bearing: 346 Dist: 92.6",W
52.399858333,-3.8693695,"14:05:51 Bearing: 346 Dist: 92.7",W
52.399858333,-3.8693665,"14:05:52 Bearing: 346 Dist: 92.9",W
52.399858833,-3.869371333,"14:05:53 Bearing: 346 Dist: 92.6",W
52.399861167,-3.869376667,"14:05:54 Bearing: 346 Dist: 92.2",W
52.399863667,-3.869378667,"14:05:55 Bearing: 346 Dist: 91.9",W
52.3998655,-3.869378833,"14:05:56 Bearing: 346 Dist: 91.8",W
52.3998665,-3.86938,"14:05:57 Bearing: 346 Dist: 91.6",W
52.399866333,-3.869381,"14:05:58 Bearing: 346 Dist: 91.6",W
52.399866,-3.869382167,"14:05:59 Bearing: 346 Dist: 91.5",W
52.399867333,-3.869381833,"14:06:00 Bearing: 346 Dist: 91.5",W
52.3998675,-3.869380333,"14:06:01 Bearing: 346 Dist: 91.5",W
52.399864667,-3.869371833,"14:06:02 Bearing: 346 Dist: 92.2",W
52.399862167,-3.869366667,"14:06:03 Bearing: 346 Dist: 92.6",W
52.3998615,-3.869364833,"14:06:04 Bearing: 346 Dist: 92.8",W
52.39986,-3.869369667,"14:06:05 Bearing: 346 Dist: 92.6",W
52.399859167,-3.869377333,"14:06:06 Bearing: 346 Dist: 92.3",W
52.399857833,-3.869386333,"14:06:07 Bearing: 347 Dist: 91.9",W
52.399855167,-3.869396667,"14:06:08 Bearing: 348 Dist: 91.5",W
52.3998525,-3.869405,"14:06:09 Bearing: 348 Dist: 91.2",W
52.399850167,-3.8694135,"14:06:10 Bearing: 349 Dist: 90.9",W
52.399852,-3.8694165,"14:06:11 Bearing: 349 Dist: 90.6",W
52.399851833,-3.869417333,"14:06:12 Bearing: 349 Dist: 90.6",W
52.3998525,-3.869418167,"14:06:13 Bearing: 349 Dist: 90.5",W
52.399852667,-3.869417833,"14:06:14 Bearing: 349 Dist: 90.5",W
52.399852333,-3.869417167,"14:06:15 Bearing: 349 Dist: 90.6",W
52.3998505,-3.869418333,"14:06:16 Bearing: 349 Dist: 90.6",W
52.3998485,-3.869420667,"14:06:17 Bearing: 350 Dist: 90.7",W
52.3998485,-3.869420167,"14:06:18 Bearing: 350 Dist: 90.7",W
52.399849167,-3.869418667,"14:06:19 Bearing: 350 Dist: 90.7",W
52.3998505,-3.8694175,"14:06:20 Bearing: 349 Dist: 90.7",W
52.399850167,-3.869416167,"14:06:21 Bearing: 349 Dist: 90.8",W
52.399850333,-3.869415,"14:06:22 Bearing: 349 Dist: 90.8",W
52.399847833,-3.869415333,"14:06:23 Bearing: 350 Dist: 91.0",W
52.3998465,-3.869412167,"14:06:24 Bearing: 350 Dist: 91.2",W
52.399843333,-3.86941,"14:06:25 Bearing: 350 Dist: 91.6",W
52.399842667,-3.869406833,"14:06:26 Bearing: 350 Dist: 91.8",W
52.399843333,-3.869403833,"14:06:27 Bearing: 349 Dist: 91.9",W
52.399840833,-3.869404667,"14:06:28 Bearing: 350 Dist: 92.0",W
52.39984,-3.8694065,"14:06:29 Bearing: 350 Dist: 92.0",W
52.399838167,-3.869407833,"14:06:30 Bearing: 350 Dist: 92.1",W
52.399837667,-3.869407333,"14:06:31 Bearing: 350 Dist: 92.1",W
52.399839333,-3.869404,"14:06:32 Bearing: 350 Dist: 92.2",W
52.399844,-3.8694025,"14:06:33 Bearing: 349 Dist: 91.9",W
52.399843667,-3.8694005,"14:06:34 Bearing: 349 Dist: 92.1",W
52.399839667,-3.869397667,"14:06:35 Bearing: 350 Dist: 92.5",W
52.3998375,-3.869398333,"14:06:36 Bearing: 350 Dist: 92.6",W
52.399836167,-3.869401333,"14:06:37 Bearing: 350 Dist: 92.5",W
52.399835167,-3.8694035,"14:06:38 Bearing: 350 Dist: 92.5",W
52.399834167,-3.869405167,"14:06:39 Bearing: 350 Dist: 92.5",W
52.399836667,-3.869401833,"14:06:40 Bearing: 350 Dist: 92.5",W
52.399843167,-3.869404167,"14:06:41 Bearing: 349 Dist: 91.9",W
52.399846,-3.869408,"14:06:42 Bearing: 349 Dist: 91.5",W
52.3998485,-3.869418333,"14:06:43 Bearing: 350 Dist: 90.8",W
52.399848167,-3.8694215,"14:06:44 Bearing: 350 Dist: 90.6",W
52.399845833,-3.8694245,"14:06:45 Bearing: 350 Dist: 90.6",W
52.399847833,-3.8694215,"14:06:46 Bearing: 350 Dist: 90.7",W
52.399847667,-3.869413167,"14:06:47 Bearing: 349 Dist: 91.1",W
52.399843833,-3.869407333,"14:06:48 Bearing: 350 Dist: 91.7",W
52.399840333,-3.869401,"14:06:49 Bearing: 350 Dist: 92.3",W
52.399837667,-3.869411,"14:06:50 Bearing: 350 Dist: 91.9",W
52.399842167,-3.869418833,"14:06:51 Bearing: 350 Dist: 91.2",W
52.399845667,-3.869422667,"14:06:52 Bearing: 350 Dist: 90.7",W
52.399843333,-3.869419667,"14:06:54 Bearing: 350 Dist: 91.1",W
52.399838333,-3.869415,"14:06:55 Bearing: 350 Dist: 91.7",W
52.399836333,-3.869406667,"14:06:56 Bearing: 350 Dist: 92.2",W
52.399833,-3.8694025,"14:06:57 Bearing: 350 Dist: 92.7",W
52.399828167,-3.869407,"14:06:58 Bearing: 351 Dist: 92.8",W
52.399826667,-3.869406,"14:06:59 Bearing: 351 Dist: 93.0",W
52.399823667,-3.869405667,"14:07:00 Bearing: 351 Dist: 93.2",W
52.399823167,-3.869407167,"14:07:01 Bearing: 351 Dist: 93.1",W
52.399822333,-3.869406333,"14:07:02 Bearing: 351 Dist: 93.2",W
52.399822167,-3.8694045,"14:07:03 Bearing: 351 Dist: 93.3",W
52.3998225,-3.8694045,"14:07:04 Bearing: 351 Dist: 93.3",W
52.399821667,-3.8694025,"14:07:05 Bearing: 351 Dist: 93.5",W
52.399821,-3.869402667,"14:07:06 Bearing: 351 Dist: 93.5",W
52.399821,-3.8693985,"14:07:07 Bearing: 351 Dist: 93.7",W
52.399820833,-3.8693945,"14:07:08 Bearing: 351 Dist: 94.0",W
52.399820167,-3.869393833,"14:07:09 Bearing: 351 Dist: 94.0",W
52.399819667,-3.869394667,"14:07:10 Bearing: 351 Dist: 94.0",W
52.399817167,-3.869397833,"14:07:11 Bearing: 351 Dist: 94.1",W
52.3998195,-3.869398833,"14:07:12 Bearing: 351 Dist: 93.8",W
52.399816,-3.869397833,"14:07:13 Bearing: 351 Dist: 94.1",W
52.399815167,-3.869401,"14:07:14 Bearing: 352 Dist: 94.0",W
52.399816167,-3.869403333,"14:07:15 Bearing: 352 Dist: 93.8",W
52.399817167,-3.869404667,"14:07:16 Bearing: 352 Dist: 93.7",W
52.399817,-3.869402667,"14:07:17 Bearing: 351 Dist: 93.8",W
52.3998165,-3.8694005,"14:07:18 Bearing: 351 Dist: 94.0",W
52.399816667,-3.869400167,"14:07:19 Bearing: 351 Dist: 94.0",W
52.399816333,-3.869397833,"14:07:20 Bearing: 351 Dist: 94.1",W
52.399817167,-3.869398167,"14:07:21 Bearing: 351 Dist: 94.0",W
52.399818,-3.869397667,"14:07:22 Bearing: 351 Dist: 94.0",W
52.399817667,-3.8693985,"14:07:23 Bearing: 351 Dist: 94.0",W
52.399816167,-3.869398333,"14:07:24 Bearing: 351 Dist: 94.1",W
52.399816667,-3.869398667,"14:07:25 Bearing: 351 Dist: 94.0",W
52.399820833,-3.869393667,"14:07:26 Bearing: 351 Dist: 94.0",W
52.399826167,-3.8693925,"14:07:27 Bearing: 350 Dist: 93.7",W
52.399826833,-3.8693935,"14:07:28 Bearing: 350 Dist: 93.6",W
52.399821333,-3.869388333,"14:07:29 Bearing: 351 Dist: 94.3",W
52.399818,-3.869394667,"14:07:30 Bearing: 351 Dist: 94.2",W
52.399824167,-3.8693995,"14:07:31 Bearing: 351 Dist: 93.5",W
52.39983,-3.869393333,"14:07:32 Bearing: 350 Dist: 93.4",W
